Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9.0,0.11111111111111094,-0.11752239418446073,-0.36873482160440674,0.3804084612962817,-0.20797263080762296,-0.49641082622850524,-0.12869408095515125,0.30037016714163656,0.48580064982356863,0.1428571428571428,7.0,-0.39085857393430096,-0.5915233704473709,0.13324414960416495
9.0,-0.5555555555555557,-0.06420632210251988,-0.2802679564117221,0.2726162193732455,-0.1284218454821585,-1.6581561208954536,-0.08450760997331444,0.13957278474898221,0.3504662130658774,0.1428571428571428,7.0,-0.7857001993530899,-0.6099734397354725,0.15998209523197673
11.0,0.5555555555555554,-0.23687002111985417,-0.7459896089512545,-0.5260390593232613,-0.5654743969601584,-0.1126669053656669,-0.43948024193319235,-0.6425667201655565,-0.4606971067482537,0.1428571428571428,7.0,-1.1805418247718789,0.057085540088607827,0.5232485370410878
6.0,-1.0,0.044998564173922284,1.7529812192324206,2.0960223977105787,1.4091815758876847,-1.488084278450199,1.6245084777854504,2.7618034792981754,2.0367093751900995,0.4285714285714284,4.0,-0.7857001993530899,-0.11716242278309531,0.3467800972141384
9.0,-0.11111111111111116,0.5615272576036265,0.24505927284365256,0.38279764330084076,0.3166593715952953,-1.6068253466301587,0.465676353187579,0.17813630158330318,0.38359728288472394,0.1428571428571428,7.0,0.003983051484488037,-0.7255143582491184,0.871402490867816
8.0,0.33333333333333304,0.3485841497110581,0.14195163051613985,0.3305127306488814,0.23264366686240048,-0.029486313333351413,0.29953137765951043,0.13083944791384308,0.3429005594928981,-0.4285714285714286,6.0,0.003983051484488037,-0.8445741599993194,0.534730189830696
12.0,0.11111111111111094,0.8386308355820546,0.822080345874662,-0.5872617086606038,0.7618727677955969,-0.40549969590322354,0.6750304485511416,-0.8754688245996366,-0.7968861777383732,-0.14285714285714302,2.0,-0.7857001993530899,0.038640650348212256,0.9377430398530066
11.0,-0.11111111111111116,0.4620329761416031,0.4394274534125767,0.8332425199691375,0.4711341372638885,-0.23078953048218936,0.52714619591307,0.77998875365148,0.8527660723031296,-0.14285714285714302,2.0,-1.9702250756094568,-1.2263185792714577,0.31122744686447734
8.0,-0.5555555555555557,0.4918758145248932,0.10899918670124858,0.9686424958968606,0.2054727899643883,0.5738048950497244,0.46261969290521565,1.0793371381102954,1.060230768877996,-0.7142857142857144,3.0,-1.1805418247718789,-0.7881315230037482,0.7778613088918979
12.0,0.33333333333333304,-0.27105214607426376,-0.5006311048266746,1.6319162592504934,-0.32943030941715346,0.543501184941297,-0.08956578553142386,2.5069007566142636,1.904130457622204,1.0,2.0,1.188507927740855,-0.0132821887598924,-0.281595590204579
2.0,-0.5555555555555557,1.0579736780850897,0.9734144126848946,-0.07503713801315083,0.8724708917829084,0.3715740133057305,0.9227058641622093,-0.47061546733600607,-0.25146259999435744,0.4285714285714284,4.0,0.398824676903277,-0.22930484190630188,1.1389178972392346
6.0,0.5555555555555554,1.0981377660377278,1.58714718837671,1.709277086866107,1.2992103305268892,-0.6102043499009665,1.3785008502569616,2.0127584225021646,1.633709002049387,0.714285714285714,1.0,-0.39085857393430096,-0.41972977737512,0.09863961558565376
9.0,-0.3333333333333335,0.16314952889380782,0.06988363529442809,0.029710537764761347,0.17301261453986547,-1.4318059596774055,0.12531418499438246,-0.21692025954598274,0.01973162773329196,0.1428571428571428,7.0,-0.39085857393430096,-0.6267640180078508,0.2674884910762962
11.0,0.5555555555555554,0.3283106573318227,0.283940634827504,0.6560918829014866,0.34795886405652904,-1.4856105061964497,0.3753377670092009,0.5485540433206759,0.6817568544737681,0.1428571428571428,7.0,-1.1805418247718789,-1.093922280332086,0.24415838335524961
9.0,1.0,0.43309443368341716,0.1860177105865656,0.379818127779363,0.26873349795982115,-1.0944452685723642,0.3703392712339979,0.18607363483054362,0.3903616302412708,1.0,2.0,0.793666302322066,-0.8391356854050201,0.6588424133796879
1.0,0.33333333333333304,2.115355624681184,1.2871486687842804,2.5543208671231294,1.094724807528881,1.75905102612729,2.0115790880051305,3.998646468569424,2.6274338736124734,-0.14285714285714302,2.0,-0.7857001993530899,1.3067800322785406,2.613340649132205
9.0,1.0,0.2291958447200005,0.337419065271381,0.5248154400440432,0.3906780254728905,0.24664851449139805,0.3143591000840623,0.3500608406176838,0.5262085529202561,0.4285714285714284,4.0,0.003983051484488037,-0.9147814931159062,-0.022731692115254346
9.0,-0.5555555555555557,0.3406580683605876,0.04102886965368432,0.7502806625220537,0.3524620562793395,-1.339348721693531,0.3973403489818741,0.6877739088779257,0.7858453942965224,1.0,2.0,1.188507927740855,-1.1125273292861442,0.24674091582526814
1.0,-0.3333333333333335,2.4355648891818107,2.3246135688320946,2.8104346130753637,1.7733649390288353,0.4136281416194662,2.55525449530553,4.2435143569178795,2.7358221229245245,0.4285714285714284,4.0,0.398824676903277,1.1256118805903488,1.9499123549238544
12.0,0.5555555555555554,1.0099184068540608,0.8424120466536718,1.3434589885301715,0.7768678266319057,0.7166652427037382,1.0481178457831066,1.5363459492954459,1.3529550164196733,0.1428571428571428,7.0,0.793666302322066,-0.6686246608809047,0.9284803784743458
3.0,-0.7777777777777779,0.7604986667023091,1.2194550887327582,1.2278950297884421,1.0475306923433676,-1.0539372479172218,0.9981346649292774,1.2300047665169713,1.1596490142479634,-1.0,5.0,-1.5753834501906678,-0.7466711908772086,-0.09624599220069885
5.0,-0.5555555555555557,-0.20134078159358887,-1.0487629949848152,0.5613473358157783,-0.8782231719777371,0.9640424680786537,-0.3618235936246771,0.7122853816923294,0.8037843298231084,-1.0,5.0,-1.9702250756094568,-0.10930892467681028,0.7852964723389618
7.0,-1.0,2.714837058881229,2.793022531960689,2.2208668505107556,2.05659560800781,0.19469929716266593,2.784821966991018,2.687010975527717,1.9982540118888283,0.714285714285714,1.0,0.793666302322066,1.0693386196139996,2.0882755066720615
1.0,-0.5555555555555557,1.528677484930064,1.1895414315179653,2.1674160049311983,1.026546013123614,1.9554066987686294,1.577542415229805,3.112813562587918,2.212598864667428,0.1428571428571428,7.0,-0.7857001993530899,0.25492306959470634,1.4921467777021211
9.0,0.7777777777777777,0.592245717627234,0.508993363131641,0.336496538815768,0.5252552581950743,-1.3761460839680495,0.5583489328639804,0.06699786241504574,0.2868644009707456,0.714285714285714,1.0,0.003983051484488037,-0.9027838456229952,0.6096755800154874
5.0,-0.3333333333333335,0.030820804204906235,-0.5377246749926065,0.6869267432436423,-0.36423949655175186,0.42630622441993077,-0.04953368483508852,0.7852381723758028,0.8565299181295718,-1.0,5.0,-1.5753834501906678,-0.5016401581036706,0.6261712508150692
12.0,0.5555555555555554,-0.415803508495589,-0.7699558609585884,0.9771732080723562,-0.5893055159558946,1.4442635068377094,-0.3481343544464866,1.32361625620061,1.2199162935066796,-0.14285714285714302,2.0,-1.1805418247718789,-0.21798716562860196,-0.13576617663237114
12.0,-1.0,0.8882979074958713,1.0235285662821632,-0.2864753873358511,0.9085917765172516,1.228426877698095,0.8074791327424952,-0.6694155750701295,-0.49583982819841244,1.0,2.0,0.398824676903277,-0.24443503416404494,0.7328211687301881
12.0,-0.3333333333333335,-0.21642794522757855,-0.3855673049518863,0.9296028699402072,-0.22327841293220307,0.07472134285583153,-0.1178646463065372,1.1408409664648582,1.101187950496126,0.4285714285714284,2.0,0.398824676903277,-0.45821583045789704,-0.17261722708262894
9.0,-0.11111111111111116,0.4405499983827094,-0.002548509251484797,0.12919544819615353,0.11229408085739513,-0.5560905818502035,0.28289326850055724,0.19122396635278294,0.14306140922023883,0.4285714285714284,4.0,0.398824676903277,-0.4678140522355495,0.9661967745283924
7.0,-0.3333333333333335,3.1930836688015796,3.6376553822555526,2.7435921555800165,2.538341981623219,0.3891996406136934,0.05310369745382445,3.581752295063468,2.436937420599663,-0.14285714285714302,2.0,0.398824676903277,1.5634256626291836,1.9779063752567718
9.0,-1.0,0.5217740366257383,0.4462375235748569,0.14543386724833476,0.4764585400999194,-1.3597573427869614,0.4708300727334398,-0.15118723360444775,0.08449593893357779,0.714285714285714,1.0,1.583349553159644,-0.7595602544007998,0.5682929729381779
9.0,0.33333333333333304,0.5674091259654772,0.6507321252467761,0.252620663777157,0.6337411946300393,-1.4519053592391176,0.5752906139395002,-0.06232572129673489,0.16910205129013384,-0.14285714285714302,2.0,0.003983051484488037,-0.8854261626639552,0.387343033610427
12.0,0.33333333333333304,0.03492785676857475,-0.5185754717582219,-0.9593130744701268,-0.3462326680391202,-0.38199885949260665,-0.26660331787418695,-0.9812883350498153,-0.9827777812773176,0.4285714285714284,4.0,0.003983051484488037,0.3881060768097394,0.9251348544239724
9.0,1.0,0.1841320312759405,-0.07202076292951623,0.7171187521294446,0.05328673637601621,-1.395008597402887,0.18864075835906458,0.7216879957680508,0.8106363028766598,0.1428571428571428,7.0,0.398824676903277,-0.8740594591057224,0.3661075870378217
8.0,1.0,0.5419004745809429,0.25601826130284855,0.5264639646304284,0.3255021426045425,0.638432195178921,0.4769415512660741,0.3696334070040058,0.5419546343563882,-0.4285714285714286,6.0,-0.39085857393430096,-0.8502940768844371,0.7856789958643123
2.0,-0.11111111111111116,0.6647797114337991,0.5704428643489384,-0.5904474080028952,-0.014335697593912799,-1.7351522822933962,0.4936432613823276,-0.8509150104746617,-0.7574463711314908,1.0,2.0,1.188507927740855,-0.018175644605213287,0.8708766200264383
11.0,-0.5555555555555557,0.5578797802397156,0.5276151726340809,0.8376702456799345,0.5396430079176757,-0.40457203130806757,0.6120746218539782,0.7658953796035635,0.8426372180420206,0.714285714285714,1.0,-0.7857001993530899,-1.2798116530919272,0.41263905295616565
1.0,0.7777777777777777,1.9312087233648505,1.8499089755769622,2.4504228781480855,1.472511954540013,0.48413065085131746,2.0590010095094926,3.5357173158785242,2.415408638210098,-0.14285714285714302,2.0,-0.7857001993530899,0.5321228698348978,1.4942820072141911
12.0,0.33333333333333304,0.23254789148217755,-0.4342281582865896,1.7680824925367347,-0.26784117290206677,1.2571844801479297,0.25087201796210706,2.777335115150491,2.0446503140926287,0.4285714285714284,4.0,1.188507927740855,-0.0450779850276625,0.7406208377262542
12.0,0.5555555555555554,0.8661502645477689,0.7433257733403187,-0.20852493310094297,0.7033773626810612,-0.2620209051857725,0.7193016272984445,-0.5632420954656939,-0.36102917809475815,0.4285714285714284,4.0,1.188507927740855,-0.2411478936065134,1.0287388345738446
8.0,0.7777777777777777,0.5991432349419241,0.1640491701348904,1.2636253176280687,0.250776079902591,0.338178087880117,0.58404207755357,1.5803145720897782,1.3798169730053884,-0.7142857142857144,3.0,-1.1805418247718789,-0.6027539105736216,0.8921513122477416
7.0,0.5555555555555554,3.1709893424378435,3.1443539518298516,2.9146964851055097,2.261186836008487,1.5039432624594076,3.2602313970153864,4.189333260974499,2.712050068323488,0.1428571428571428,7.0,0.398824676903277,1.776714189803637,2.5304439164981107
9.0,-1.0,0.3120826622494294,0.35740040346403334,0.05020883160189193,0.40654280725457703,-1.7673113215921354,0.3051122515348948,-0.24300879726875266,-0.006529653928959696,-0.14285714285714302,2.0,-0.39085857393430096,0.11290490906298847,0.2287725049702626
12.0,-0.7777777777777779,0.701548703225743,0.7487895901045498,-0.7026978229489873,0.7074570829560214,-0.26944222194702,0.5547665923891925,-0.9435448519799413,-0.9131091286763399,0.1428571428571428,7.0,-0.7857001993530899,0.06613509098308681,0.7455273566135858
11.0,1.0,0.1420710815058019,-0.26441672653028125,-0.173448179876183,-0.11432255516529062,-1.4144895539011617,-0.01723264996198819,-0.37952915701250634,-0.1497334950274622,0.714285714285714,1.0,-0.7857001993530899,-0.32440524769742746,0.03164561606913094
8.0,0.7777777777777777,0.736401323396095,0.5328472984246495,0.4415634875443228,0.5436780317445133,-0.9800333018364656,0.6663275079703966,0.19738432207865064,0.39996910112981093,-0.4285714285714286,6.0,-1.1805418247718789,-0.7876537397855994,0.8834272167103582
5.0,-0.5555555555555557,0.23898385996559374,0.7620963763764589,-0.3264550800096893,0.7173795006815804,0.4995917274372496,0.3333960046758375,-0.6693571948589457,-0.4957625745886479,-0.4285714285714286,6.0,-1.5753834501906678,-0.11270772223991254,-0.38475930392371105
6.0,-1.0,-0.07245315281475011,0.045689792661955886,-0.2744633233909229,0.15282055643657863,-0.8949973806138384,-0.06477761395364662,-0.5253385416221621,-0.31537709378369877,-0.14285714285714302,2.0,-2.365066701028246,-0.2586237274831639,-0.17366703879731551
12.0,-0.3333333333333335,-0.3510267416788913,-0.6816421193595289,0.8230509321636489,-0.5022022777846301,0.5305138806091143,-0.30347575932685633,1.0387912024421788,1.0329365604191518,-0.14285714285714302,2.0,-0.39085857393430096,-0.33552277413249243,-0.07418400196810516
1.0,-0.5555555555555557,2.587337556789871,2.508286686505764,2.7139996346905986,1.885936125807261,1.9353072992069176,0.05310369745382445,3.930642407909155,2.5968881499932674,0.714285714285714,1.0,1.188507927740855,1.1940003585405266,0.03164561606913094
6.0,-1.0,1.3752353765902527,1.8370587515262293,2.025682816245393,1.464154940553508,-0.5103257951558442,1.6640573415883533,2.582481736096118,1.9438954696515807,-0.14285714285714302,2.0,-1.5753834501906678,-0.1401766652647337,0.34034038669088795
11.0,1.0,-0.11753827147057781,-0.3122656838324652,0.6416520075326269,-0.15702432171243505,0.15450049803924215,-0.07568940297747022,0.662885230501269,0.7675152871958119,0.714285714285714,1.0,-0.7857001993530899,-0.6276867464964314,0.01063750521398267
9.0,0.11111111111111094,0.21875726547853963,0.22100327934782366,-0.1777250062317297,0.2971908475037376,-0.14668127385471794,0.17636864577612704,-0.4583494805806325,-0.23743841894026663,0.4285714285714284,4.0,-0.39085857393430096,-0.4820820666968122,0.237770121353561
7.0,0.7777777777777777,2.9409898537254833,3.218466454873515,2.654804240432299,2.30355266115202,0.537625975838643,3.109584767576124,3.5231902216688384,2.409532382426492,0.714285714285714,1.0,0.398824676903277,1.3422150210858164,1.966911744919017
2.0,0.7777777777777777,0.6617180813011122,0.49247040779072754,0.08969769452984734,0.512454179952295,-0.27160677266905037,0.4744441791202087,-0.8082625155991742,-0.6915717831396406,0.714285714285714,1.0,1.583349553159644,-0.03190989729736318,0.9553480173634934
9.0,-0.5555555555555557,0.27857734716607513,-0.15329417571078696,0.66704875103569,-0.016742050581987234,-1.0570294632344082,0.21350646840370827,0.6644611747395782,0.7686794260038122,0.1428571428571428,7.0,0.003983051484488037,-0.7303200262914448,0.692891850831953
9.0,-0.11111111111111116,0.25082272506255665,0.12177545584176931,0.15203706935887157,0.21602624184608915,0.0784320012364554,0.21040309740991703,-0.08555311428236476,0.14729544921656898,-0.14285714285714302,2.0,-0.39085857393430096,-0.7393042942051113,0.3747040097028698
9.0,1.0,0.30818898752287016,0.16566625260012882,0.12592513538186842,0.25210024865021835,-0.2261512075064098,0.05310369745382445,-0.12405414627409575,0.11067421734870055,0.4285714285714284,4.0,0.398824676903277,-0.7253210274229106,0.45233774905807944
1.0,-0.3333333333333335,2.064399110289647,1.6307223880181416,2.5142937232994806,1.3283097196559326,1.978907535179246,2.080536828320526,3.770355188887492,2.52409168543164,0.1428571428571428,7.0,0.793666302322066,0.8985532565222935,0.03164561606913094
1.0,0.11111111111111094,2.072930110578402,2.1234836284355696,2.372725541389204,1.6477091633977394,1.1025737142886072,2.2167791804611796,3.255366298531285,2.28201271922014,0.1428571428571428,7.0,0.793666302322066,0.54143241863466,1.4760280801638548
9.0,-0.3333333333333335,0.46666013460424427,0.34559444677060414,0.04824759279141818,0.3971753977805421,-1.6890782740673183,0.39378543673059346,-0.24317689068449871,-0.0066999331159905496,1.0,2.0,0.398824676903277,-0.6629727788217221,0.5923230048754288
1.0,0.7777777777777777,1.5152478456129668,1.5160988658530006,0.08969769452984734,1.2514456859701424,0.2543790527843643,1.6601605404105222,2.852282059391497,2.082756573057134,1.0,2.0,0.793666302322066,-0.00022367900222627107,1.05426686068787
6.0,-0.3333333333333335,-0.03834487618255482,0.057545978455891766,-0.36161643480406713,0.16272672588173007,-1.2942023780626088,-0.05266661118808092,-0.6064657955541477,-0.4146038055854293,0.1428571428571428,7.0,-1.1805418247718789,-0.22442540258074803,-0.09550140745610597
12.0,0.11111111111111094,0.7628683669096664,0.6967002292371656,-0.7990157849374082,0.6684306054046529,-0.399006043737132,0.5623823100942921,-0.9962477852210785,-1.0116320835949442,0.1428571428571428,7.0,0.398824676903277,0.211949147626482,0.9690076238021451
9.0,-1.0,0.3353839520815544,0.2596944315078393,0.45142201168558566,0.32846476168853406,-0.6865820682354717,0.34414630222055326,0.26618860184308923,0.45763295821090993,0.4285714285714284,4.0,-0.39085857393430096,-0.9988516257764173,0.330373632345229
9.0,0.11111111111111094,0.29004653123800644,0.10530959189168326,0.4315431055821704,0.20242065261161774,-1.290491719681985,0.26712307412727204,0.27126900429327155,0.4618391688542553,0.1428571428571428,7.0,0.398824676903277,-0.9100989602838948,0.03164561606913094
11.0,0.7777777777777777,0.4262162150258516,0.04102886965368432,0.6769317614689194,0.36083069571899723,-0.6578244657856379,0.4417151306073288,0.5755650162314019,0.7022548472788633,-0.14285714285714302,2.0,-1.9702250756094568,-1.1164499146466058,0.43990437495856183
1.0,-0.3333333333333335,1.6966899999450265,1.404963925481484,2.5875249015761423,1.175917453323634,2.193816499723704,1.8014506158341366,4.036467811807123,2.6443370438846725,0.4285714285714284,4.0,1.188507927740855,0.5738310988658502,1.5128677919281783
8.0,-0.3333333333333335,0.5754072940315604,0.4572212668157135,1.0094965821182331,0.48503398039466405,0.6136944726414295,0.6245903014724811,1.0585994594543906,1.0463004849081388,-0.7142857142857144,3.0,-1.9702250756094568,-1.1036346242818442,0.5098915659999428
1.0,-0.3333333333333335,2.0660331156439393,1.5500352061662963,2.017462559430058,1.2743103081012555,0.24201019151561845,1.9888504168621908,2.6590145845108637,1.9837660638844525,-0.14285714285714302,2.0,0.003983051484488037,0.7927792783828929,2.2664530715733773
7.0,-0.3333333333333335,3.150652597275528,3.544886664346423,2.089168939351657,2.4870671477414743,1.0299066543347253,3.257381412276615,2.171940395259563,1.7229149985987169,0.1428571428571428,7.0,0.398824676903277,1.3772401460792023,2.1267620593005674
1.0,-0.5555555555555557,1.8894505785371642,1.633713644626704,2.546796221891057,1.3303018937802307,0.22407534267593712,1.98115593171658,3.848733210306352,2.5598303583529254,0.714285714285714,1.0,1.188507927740855,0.6547923022287875,1.6601483008601512
9.0,0.7777777777777777,-0.22616721844709164,-0.3819838759960502,0.22758122286786803,-0.22001535566672945,-1.2277197487431002,-0.21871111083602385,0.1018506610041631,0.31761747514393135,1.0,2.0,1.583349553159644,-0.46315285750494634,-0.06509641774661705
8.0,0.7777777777777777,0.8155929746365146,0.6034734201747946,0.8552902919962784,0.5978290620033117,-0.8350084034604212,0.791954900503574,0.7751997616685314,0.8493281527681903,-0.4285714285714286,6.0,-1.5753834501906678,-0.8785268906597568,0.8917898612462571
9.0,0.33333333333333304,0.24898433515160825,0.04102886965368432,-0.2830425946721672,0.28011147028964023,-1.2345226224409103,0.17362610795766406,-0.555252191365399,-0.35130637451350044,0.714285714285714,1.0,0.793666302322066,-0.3947861827093453,0.35298704597903297
9.0,0.33333333333333304,0.33005765001770787,0.36751534237504296,0.10955477228412425,0.4145541167363234,-1.2614248957004324,0.32708853141472255,-0.17839044713946806,0.05793016601114992,0.4285714285714284,4.0,0.398824676903277,-0.7474116026530043,0.24488517345825292
11.0,-1.0,0.42373717493002455,0.38564289063715085,0.8761251332712793,0.42887868554028935,-0.3863279609366677,0.493660021360421,0.8602267335111236,0.9097818583334462,0.1428571428571428,7.0,-1.1805418247718789,-1.1689335963826235,0.2860567099185906
2.0,1.0,0.8836419325205493,0.7949600732181009,-0.16178568819070055,0.7418035109496145,-1.4030483572275716,0.7519448899085889,-0.5273104459385853,-0.3177231587992106,0.4285714285714284,4.0,0.793666302322066,-0.28844346907118745,0.9927294710660607
6.0,0.11111111111111094,0.044998564173922284,1.7038169655216997,1.948718449522408,1.3767954272457388,-1.4339705103994362,1.5657177021889,2.4629472778394965,1.8808224614357025,0.1428571428571428,7.0,-1.9702250756094568,-0.2413688179080394,0.3494292694162391
9.0,0.7777777777777777,0.526207991663486,0.4353623466718785,0.2628817495548808,0.4679531123871629,-1.5261185268515924,0.486242033573461,-0.010142735932236096,0.2173425211092415,0.4285714285714284,4.0,-0.39085857393430096,-0.855752387655587,0.5698446371256165
2.0,0.33333333333333304,0.9296569696321938,0.8313980875803856,-0.05494438658137513,0.7687501533718123,0.268603243243422,0.8052520022451773,-0.4294332503583611,-0.20478955565855003,0.714285714285714,1.0,1.583349553159644,-0.3411494803195429,1.0290137522502085
1.0,-0.5555555555555557,1.9482853461990024,0.9739226383515951,2.614082676297956,0.8728384384625905,1.1409171842217187,1.8240570123840518,4.270459726496974,2.747600985745817,0.4285714285714284,4.0,0.003983051484488037,1.350463409929085,2.6289919109734154
11.0,0.33333333333333304,0.11990037876292939,-0.010245066116581237,0.8146467034307019,0.10579457949616562,-0.5962893809736275,0.1824059750895278,0.8589083912837977,0.9088538171119326,0.714285714285714,1.0,-0.7857001993530899,-0.860586006980427,0.12337317770607614
12.0,0.7777777777777777,0.9206303345438012,0.6876382326669894,0.9823858100798687,0.6616107019955271,0.19779151247985233,0.8979508205945856,0.9563578118141228,0.9766968732762288,0.1428571428571428,7.0,0.003983051484488037,-0.7634837627499295,0.9956443968078675
8.0,1.0,0.6922365487127565,0.42660430963363843,0.9839592736270732,0.4610927706370695,-0.21965755534031803,0.6816894854067379,1.024191443147219,1.023049932573999,-0.7142857142857144,3.0,-1.5753834501906678,-0.8855911598733479,0.8171789830488411
11.0,0.11111111111111094,0.5121040437547798,0.41750008670282285,0.7190620230099269,0.4539510701256695,0.34900084149026955,0.5347948576536535,0.19122396635278294,0.7291679584378437,1.0,2.0,-0.39085857393430096,-1.1825143808075702,0.47397344017621107
9.0,0.33333333333333304,0.3734882232408686,0.3370955437867105,0.15409436396442924,0.39042072912010867,0.3081835993034083,0.34989688815746955,-0.12183445904967426,0.11280204547616673,-0.14285714285714302,2.0,-0.7857001993530899,-0.790456150182864,0.3733041034603567
9.0,0.7777777777777777,0.22446374358128227,0.04102886965368432,0.3913228457113349,0.4663654082935614,-0.9651906683139707,0.32254791316744785,0.15170567341483626,0.3609381703859654,-0.14285714285714302,2.0,-0.39085857393430096,-0.788057475670346,-0.13134946990496188
11.0,-0.11111111111111116,0.4909404365372271,0.47770117536434814,0.8196060963656445,0.5009837442388982,0.1780013344498593,0.5542775140143384,0.7497885689074245,0.8310183506255319,0.4285714285714284,4.0,-1.1805418247718789,-1.2602178451688475,0.3296432693801907
9.0,0.11111111111111094,0.35744447912759203,0.3753861279066233,0.2746396537896596,0.42077887216753956,-1.7268033009369927,0.36849048464387657,0.01552270313443646,0.2407030645486865,0.714285714285714,1.0,0.398824676903277,-0.8918410493301433,0.26488214232596236
7.0,-0.7777777777777779,2.4799396190143237,2.5049605018901833,1.944036460602542,1.8839153485092062,1.5756826578181335,0.05310369745382445,2.2005425967089436,1.7387236403834208,0.714285714285714,1.0,1.583349553159644,0.7914566791929375,1.9831222740536816
3.0,-0.7777777777777779,0.9329240303989185,1.092689027269456,1.4949345000148888,0.9580441154622175,-0.8074876871374618,1.099206025922155,1.7458449610362672,1.4791339077103194,-0.7142857142857144,3.0,-1.1805418247718789,-0.7603623109699987,0.40408492752271175
12.0,0.33333333333333304,1.0037521116763453,0.9239157214685603,0.9249827299049013,0.8365511023136039,1.0206300083831663,1.012030317972804,0.807315684589879,0.8723072485735149,1.0,2.0,1.978191178578433,-0.8521274208376366,0.8896042544289019
2.0,0.5555555555555554,1.077765873465544,0.948743652022931,-0.10520945726442939,0.8545984580677266,-1.5502378063256468,0.9228892309151051,-0.49605832438527264,-0.28089845718057854,1.0,2.0,0.003983051484488037,-0.16136224943229038,1.2209899815941685
9.0,0.5555555555555554,0.232846875586389,0.03871521062549228,0.7533921960908216,0.14698311551440635,-0.15193803989393498,0.25659785416386766,0.7513853448416721,0.832172266829939,1.0,2.0,1.583349553159644,-0.9512368900447508,0.3263130926770269
9.0,0.5555555555555554,0.42593349406676695,0.15722143246331938,0.7459961006572329,-0.014335697593912799,-0.4951739401016305,0.40738740792439704,0.7121375013185168,0.8036764355289403,0.714285714285714,1.0,0.793666302322066,-0.9613317733617697,0.6098615758706613
9.0,0.33333333333333304,0.43394465579231195,0.21369106073666613,0.2386870518225513,0.2912572048169746,0.27849833225841863,0.3599797638827939,0.0017883777447996907,0.2282313992828526,-0.14285714285714302,2.0,0.398824676903277,-0.7633973071054443,0.6520872074284797
12.0,-1.0,-0.029068348440117107,-0.8625243725441698,0.9995898233403359,-0.6827694840497526,1.5682613410568857,-0.14179668261962425,1.3879916258319722,1.260732860072652,-0.14285714285714302,2.0,0.003983051484488037,-0.14820869521468108,0.8497083206301563
3.0,0.5555555555555554,0.3299389156256528,0.07905489949788101,1.3567775084737321,0.18064386516303685,0.5796801041523787,0.4096564789327916,1.7782075070272703,1.4982301964108478,-0.7142857142857144,3.0,-1.9702250756094568,-0.6811030406157836,0.37773835975404535
6.0,-1.0,1.4246291176588208,1.8965036566020301,2.212663025701441,1.5027158460601089,0.10100517305191632,1.7373862731930942,2.970719847425741,2.142276479106158,-0.14285714285714302,2.0,-1.5753834501906678,0.014683875903950986,0.33931422128493016
9.0,-0.3333333333333335,0.39868274193354486,0.2735456256947316,-0.013566542523315636,0.3396109361594877,-0.6197902173842446,0.3226160820672328,-0.2983202521004304,-0.06333097421462913,0.4285714285714284,4.0,0.003983051484488037,-0.6159326613430794,0.5438355805522568
6.0,-1.0,1.3811855911618967,1.8909758746710819,2.219203711876878,1.499140618023472,-1.2255551980210695,1.7105829425038543,2.987246992931359,2.150515679436932,1.0,2.0,0.003983051484488037,0.021435672190081648,0.24738153725149636
9.0,-0.7777777777777779,0.007648284171895842,-0.08033903775752001,-0.047035203532247896,0.04616950630375294,-0.14946426764018583,-0.024179768866894966,-0.27597668556428473,-0.04019633057582603,0.714285714285714,1.0,1.188507927740855,-0.5004822670879941,0.12544236930406422
9.0,-0.7777777777777779,0.16754948619716392,0.06977869907232064,0.3073073827144305,0.1729252276041651,-0.33654329432996577,0.16592073631097662,0.11526604621739497,0.32935074603047626,0.714285714285714,1.0,0.398824676903277,-0.8140537641126876,0.22451875553654063
11.0,-1.0,0.5507006069192456,0.5071330879077235,0.9519334522485067,0.5238156669336429,-1.3684155456750835,0.6171631589460036,0.9518233293602276,0.9735733207337433,-0.14285714285714302,2.0,-1.9702250756094568,-1.2087223072043187,0.4010212148800137
1.0,0.11111111111111094,1.522431830977187,1.255589253013834,2.0935569639117646,1.0727726740542438,1.6072232540534355,1.5838659982728232,2.924083461679071,2.1189401525944556,0.1428571428571428,7.0,-0.39085857393430096,0.15619155751431985,1.4071778512974877
9.0,0.5555555555555554,0.17464939600004303,-0.21738076247037194,0.24289465189052717,-0.07275282053816542,-0.044638168387565125,0.07363906395481767,0.08928303589407095,0.3065736153277924,0.1428571428571428,7.0,0.398824676903277,-0.6087575704882973,0.6224174891076851
9.0,-0.5555555555555557,0.31017081031425014,0.19845653165086607,0.08750501670018333,0.2788709090656882,-0.06040846650521606,0.26052352393831507,-0.17401791411836026,0.06222232744208016,1.0,2.0,0.398824676903277,-0.7062485303961178,0.4219300768609697
1.0,-0.7777777777777779,1.3982551952250661,0.7703674002447175,2.065698859809882,0.7235373231361425,0.7299617685676403,1.3574925582412447,3.0280148898350223,2.1707714313971485,0.1428571428571428,7.0,-0.7857001993530899,0.3791870909150379,1.7575051127185348
