Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Browns,6.0,636.6156711,37903.66092,45_and_up,45253.262189999994,Yes,208.48969499999998,Yes,Male,After_16:00,0.567528836,0.341608845,9782.0,184.0181408,24.87417138,2154.215729,724.2605111,77.539128,13.56532863,6.218,18908.488719999998,No,31904.37018,5.16514671,178.61794469999998,50.08272526,212.20522369999998,80.0,Healthcare,11.0,636.8752847999999,3.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,50.02314774
Whites,10.0,766.434563,86013.59775,Below_30,65534.58256,Yes,642.3630241000001,Yes,Male,By_16:00,0.507231549,0.66616679,8783.0,360.87654760000004,31.08158298,4088.5218409999998,582.6906327,92.25640958,18.99675097,1.217,47653.32709,No,113351.3179,6.840870418,336.6768746,,255.47818769999998,90.0,Environment,9.0,225.00747990000002,2.0,Car,Services_or_Retail,Yes,0.0,
Browns,8.0,797.8393585,28101.782580000003,Below_30,71003.46222999999,Yes,546.5017598999999,Yes,Female,After_16:00,0.666350158,0.92451408,6678.0,457.59807069999994,16.57881867,1971.8668460000001,53.60027449,4.046829115,21.39154204,9.322000000000001,44112.63816,No,11165.52979,2.322790618,105.66707050000001,41.15064642,265.9464528,60.0,Financial,8.0,469.79022649999996,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,248.19357830000004
Greys,3.0,973.835667,147305.7412,30-45,105707.4904,Yes,639.4347223,Yes,Male,By_16:00,0.433545271,0.088664348,6763.0,422.4915136,55.04237034,5382.886479,240.6028216,10.29099759,20.55459836,5.237,51349.169930000004,Yes,205925.6774,6.328506186,453.79034519999993,18.50987428,324.611889,40.0,Foreign_Affairs,10.0,115.67540490000002,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,427.6266511
Purples,5.0,31.58717418,,30-45,131.3901217,Yes,1209.605043,No,Male,After_16:00,0.48461242299999996,0.242301044,5458.0,787.4691674,64.44773129,9104.269949,282.64775499999996,85.0768408,28.06188104,10.542,95374.51303999999,Yes,566908.3456,3.6214205789999996,752.9331614,15.28054171,10.52905806,90.0,Environment,13.0,519.5578533,,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,851.1789523
Turquoises,6.0,821.8731616,122945.788,30-45,75336.79037,No,577.3405784,Yes,Male,By_16:00,0.693703411,0.11429487599999999,9299.0,332.62538900000004,87.52476647,5153.015815,980.9816963999999,81.19716472,18.23802042,0.701,44961.835269999996,No,201400.3503,8.345735495,448.77650379999994,51.333837700000004,273.9577205,90.0,Environment,11.0,178.2709636,3.0,Car,Services_or_Retail,Yes,1.0,466.20015589999997
Blues,6.0,1554.467356,510337.9141,Below_30,269013.5735,No,698.4382759,No,Female,By_16:00,0.45400512600000004,0.9199952490000001,3243.0,313.3314436,76.87885216,10475.784109999999,123.5566537,96.34726009999999,17.70117068,10.757,56435.66473,Maybe,970051.8888,9.93024844,984.9121223999999,62.41080605,518.1557852,100.0,Education,15.0,537.0782575000001,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,635.8975287999999
Khakis,7.0,142.73249230000002,23106.2451,Below_30,2321.19576,No,696.5966596,Yes,Female,After_16:00,0.03821257,0.826036908,9961.0,464.25917999999996,14.78609077,5785.067431,980.8183664,29.7131608,21.54667445,0.039,55985.97154,No,235860.6888,0.1176423,485.65490710000006,47.66181002,47.57749744,80.0,Healthcare,7.0,55.24200827,2.0,Car,Student_or_Unemployed,Yes,0.0,460.3958137
Turquoises,4.0,730.5884344,87797.27227,30-45,59560.1362,Yes,580.2921657,Yes,Male,After_16:00,0.556093419,0.27892964,3621.0,339.71501739999997,38.35006761,4284.6310539999995,180.3501004,9.706918825,18.43135962,6.379,44276.88856,Yes,129974.7439,5.779964037,360.5201019,79.25699451,243.5294781,80.0,Healthcare,13.0,213.71763330000002,1.0,,Services_or_Retail,Yes,0.0,476.9932797
Browns,1.0,690.4709422999999,199533.5569,Below_30,53212.39277,Yes,927.5105151,No,Male,After_16:00,0.15404763900000001,0.857721816,9341.0,550.6411847999999,94.11753181,9770.737289,895.7640694,70.41812176,23.46574492,6.659,74670.35753,No,751594.4861,1.7959303619999998,866.945492,80.51592961,230.1569808,70.0,Social,10.0,416.527689,0.0,Car,Services_or_Retail,No,3.0,690.4777993
Browns,6.0,68.69018385,18149.72708,30-45,557.1568787,Yes,1171.852661,No,Female,After_16:00,0.42005792,0.271484367,8946.0,687.7936735000001,20.53165578,9302.364970999999,445.4422295,46.75762728,26.22582074,7.053999999999999,90283.26247,Yes,628338.035,1.51735811,792.6777624,45.03142261,22.89672795,80.0,Healthcare,13.0,566.4467772999999,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,947.141158
Browns,7.0,865.6758286,266164.874,Below_30,83564.62975,Yes,1386.890326,No,Male,By_16:00,0.167437441,0.46369831899999997,8841.0,899.3023311000001,68.58271637,11022.54965,303.00938080000003,40.573614,29.98836993,7.159,109947.7168,Maybe,850811.6112,6.287822502,922.3944987,77.98150606,288.55860950000005,100.0,Education,13.0,747.8528448,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,970.5575558
Turquoises,4.0,570.5894129,88417.73189,45_and_up,36374.89403,No,680.1771838999999,Yes,Female,After_16:00,0.500823053,0.617592281,3589.0,398.2551612,62.35202113,5445.268075,,96.56990939,19.95633136,,52425.259289999995,Maybe,216109.4864,4.96714155,464.87577530000004,14.74819165,190.196471,80.0,Healthcare,14.0,118.903263,2.0,Public_or_other,Services_or_Retail,Yes,0.0,550.5199226
Khakis,7.0,792.1028584,141736.8632,30-45,69988.13854,No,683.5692868,No,Female,After_16:00,0.772972187,0.320211175,5750.0,452.14100310000003,49.88169111,6272.405413,936.3983257000001,69.16951623,21.26360748,4.25,55553.302939999994,No,288167.4891,9.952361071,536.8123406999999,55.225522,264.03428610000003,60.0,Financial,6.0,81.05571941,4.0,Public_or_other,Public_Sector,No,0.0,445.9223
Turquoises,7.0,388.9195537,63563.277839999995,Below_30,16946.13088,No,642.7058203,Yes,Male,By_16:00,0.731978668,0.8093374640000001,5693.0,408.160389,18.147857300000002,5719.3870210000005,3.447699361,93.51609712,20.20297971,4.3069999999999995,51399.26089,Yes,240400.5858,1.7639130630000002,490.30662429999995,80.70942466,129.6398512,60.0,Financial,11.0,103.7757116,0.0,Public_or_other,Public_Sector,No,0.0,452.66161560000006
Khakis,2.0,441.2672747,73669.40516000001,30-45,21792.28995,Yes,651.6746971,No,Female,By_16:00,0.698287075,0.323618826,9368.0,417.88423589999996,95.25113485,5844.257162,552.8135668,12.64848912,20.442217000000003,0.632,52317.89355,Maybe,250849.5896,8.116442342000001,500.84886900000004,58.692476899999996,147.0890916,60.0,Financial,5.0,95.63417722,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,450.9879958000001
Whites,1.0,520.690942,84857.48047000001,45_and_up,30307.90333,No,732.4394922,Yes,Female,By_16:00,0.59677753,0.789607979,8446.0,485.9994733,62.44451592,5861.126467,335.13685360000005,5.264595966,22.04539574,1.554,58514.31443,No,239035.6791,0.874676199,488.91275199999995,62.92885265,173.5636473,70.0,Social,7.0,19.44921953,3.0,Car,Student_or_Unemployed,Yes,0.0,492.2973819
Greens,7.0,95.20288908,9676.697741,45_and_up,1048.7998619999998,Yes,841.6326649,Yes,Female,By_16:00,0.096394425,0.404933825,5415.0,520.5707499,23.21651783,4090.428502,225.1640768,71.00635495,22.81601959,4.585,62590.249410000004,Yes,92981.5122,0.920600945,304.9287002,20.59108699,31.73429636,70.0,Social,10.0,269.8042998,1.0,Public_or_other,Hightech,Yes,0.0,
Whites,3.0,292.3411568,52301.38986,Below_30,9603.375046,No,737.3975467,No,Male,After_16:00,0.9683808859999999,0.231869462,6492.0,472.1025649,83.6602275,6311.3649,398.49692539999995,6.603670726,21.72792132,3.508,58798.724270000006,Yes,288064.04,5.709735251000001,536.715977,42.20182337,97.44705226,60.0,Financial,7.0,49.38079262,1.0,Car,Services_or_Retail,No,1.0,517.6672812
Turquoises,5.0,815.0103998,104675.4277,45_and_up,74086.33142999999,No,683.8848847,Yes,Female,By_16:00,0.844763191,0.074357603,9199.0,417.0866579,36.74522429,4687.207377000001,249.11268379999999,56.01146603,20.42269957,0.8009999999999999,52336.01193,Maybe,148458.7148,5.1328610260000005,385.3034061,66.98318876,271.67013330000003,60.0,Financial,8.0,147.05842869999998,1.0,Car,Public_Sector,Yes,3.0,539.953104
Khakis,1.0,658.2150845,105355.3789,45_and_up,48367.971410000006,No,681.4867567000001,Yes,Male,By_16:00,0.58054498,0.19813768699999998,8398.0,449.30921860000007,99.51520264,5700.485551,69.51799151,93.73116971,21.19691531,1.6019999999999999,54646.04187000001,No,230579.2778,6.727905076,480.1867113,24.58992267,219.40502819999998,80.0,Healthcare,8.0,68.63723087,1.0,Car,Industry_or_other,No,0.0,458.17957750000005
Browns,4.0,389.26148539999997,120496.7533,Below_30,16975.809830000002,No,1076.6157,No,Female,By_16:00,0.777919283,0.45839650299999996,5252.0,697.2145711000001,13.509215300000003,10680.99546,,68.6007635,26.40482098,10.748,87952.14689,Maybe,862403.1396,1.729679473,928.6566316999999,1.802250184,129.7538285,60.0,Financial,10.0,517.4961157,2.0,Car,Industry_or_other,No,0.0,712.5138462
Greens,7.0,272.13063139999997,25033.30465,30-45,8329.052496,Yes,789.3261004999999,Yes,Male,After_16:00,0.109202404,0.8915518029999999,7719.0,503.52985369999993,88.84476463,3766.7605740000004,490.8782279,97.42602229,22.43947089,2.281,59167.28205,No,76159.48872000001,0.6912558129999999,275.97008660000006,56.34879572,90.71021048,80.0,Healthcare,11.0,252.814781,1.0,Car,Services_or_Retail,No,0.0,617.1044472
Browns,7.0,598.1774651000001,51129.686819999995,45_and_up,39966.756910000004,No,454.9562471,Yes,Female,After_16:00,0.654948002,0.464451509,3587.0,400.25405,88.07250147,3364.781571,75.62182494,44.12617269,20.00635024,12.413,39557.4928,Yes,65754.98432999999,3.791828523,256.42734709999996,25.49668096,199.39248840000002,80.0,Healthcare,12.0,447.43494789999994,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,138.16973480000001
Turquoises,9.0,178.7670763,23573.8034,Below_30,3620.440977,Yes,668.2206057,Yes,Male,By_16:00,0.813977257,0.585754597,8165.0,408.27167819999994,48.06959112,4772.607956,874.2855601,62.78407627,20.2057338,1.835,51402.95474,Yes,156504.4711,1.528652981,395.6064599,21.20062974,59.58902543,100.0,Education,12.0,140.76662040000002,2.0,Motorcycle_or_truck,Hightech,Yes,3.0,522.4308985
Turquoises,1.0,167.55178490000003,23985.61528,45_and_up,3185.139554,No,729.1962979,Yes,Male,By_16:00,0.76681617,0.08368945700000001,5744.0,467.9805716,69.84277484,5230.564502,910.7656081,21.71231695,21.63285861,,56932.38793,Maybe,184436.1801,1.1702597190000001,429.4603359,95.67534777,55.85059497,70.0,Social,10.0,83.12181635,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,530.1354997999999
Browns,7.0,920.3211498,227884.8633,Below_30,94426.88692,No,1126.365177,No,Female,After_16:00,0.050920997999999995,0.519567209,3411.0,686.0515123,96.5917913,8800.538087,159.05214750000002,57.65081183,26.19258506,12.589,87505.64598,No,551816.4747,6.359183884,742.8435062000001,45.62990475,306.7737166,60.0,Financial,11.0,479.5285983,2.0,Car,Public_Sector,No,0.0,869.2689303
Browns,6.0,506.8444135,3818.3533909999996,45_and_up,28722.421410000003,No,249.2569007,Yes,Male,After_16:00,0.42073494899999997,0.30955752,9049.0,218.5252878,58.4752301,663.0580025,810.4649421,69.54272706,14.78260085,6.9510000000000005,,Maybe,510.7935702,1.097357259,22.60074269,67.94780591,168.9481378,80.0,Healthcare,14.0,683.0958766,3.0,Public_or_other,Hightech,Yes,0.0,100.6481348
Pinks,,43.62869072,10584.99244,45_and_up,236.0387473,Yes,920.5491424,,Female,By_16:00,0.5036005029999999,0.805387182,6046.0,661.4956921,1.96658494,8601.453516,637.7073547,97.83511602,25.71955855,3.9539999999999997,76904.28731,No,529760.11,1.709973107,727.8462131,12.56874388,14.54289691,70.0,Social,8.0,279.3172927,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,504.83679639999997
Browns,10.0,332.5516008,101128.0549,45_and_up,12408.69133,Yes,1050.162429,No,Male,By_16:00,0.115907831,0.414722063,9483.0,596.4773602999999,3.83375329,10315.87471,346.9250724,66.94447997,24.422886,6.517,82643.91861000001,Yes,832276.6911,5.6857588560000005,912.2919988,11.767281500000001,110.85053359999999,90.0,Environment,15.0,545.6841357999999,1.0,Foot_or_bicycle,Public_Sector,No,0.0,
Purples,4.0,250.54026569999996,29138.44735,Below_30,7068.005059,No,202.3036244,Yes,Male,By_16:00,0.9390762559999999,0.1744736,3505.0,148.8270608,12.96297861,3786.727697,744.1252072000001,73.66988142,12.19946969,12.495,19377.1425,Maybe,121736.3442,7.425039813,348.90735750000005,21.83711817,83.5134219,100.0,Education,14.0,577.6633303,1.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,66.93706774
Greens,1.0,958.8246704,104271.6219,Below_30,102479.0247,No,822.1807885,Yes,Female,After_16:00,0.130592101,0.99254527,5696.0,494.67174180000006,84.19028998,4251.82593,939.4952138,57.25733151,22.24121718,4.303999999999999,60960.123739999995,Yes,106437.9171,8.242074579,326.2482446,28.4521247,319.6082235,80.0,Healthcare,14.0,256.5673535,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,688.7027929
Turquoises,3.0,926.3938985999999,101070.7254,45_and_up,95674.98189,No,617.2428673,Yes,Male,By_16:00,,0.373487038,5987.0,373.322367,,4019.6820079999998,647.0173167,91.26545596,19.32155188,4.013,46861.98148,Yes,107127.73,2.542088432,327.30372739999996,57.53122745,308.7979662,70.0,Social,12.0,214.1960758,3.0,Public_or_other,Public_Sector,No,0.0,497.0447285
Turquoises,9.0,356.4799981,40986.92817,Below_30,14248.60323,No,654.5527806,Yes,Female,After_16:00,0.381740633,0.265004674,8272.0,442.81539360000005,,4334.934679,67.46974424,47.55862704,21.04317926,1.7280000000000002,51479.23893,Yes,118976.9734,9.370594922999999,344.9303892,59.92047223,118.82666599999999,60.0,Financial,10.0,174.81351130000002,1.0,Foot_or_bicycle,Hightech,No,3.0,443.0517749
Purples,1.0,413.4276816,127706.2246,30-45,19139.19233,Yes,1422.8879960000002,No,Female,By_16:00,0.877494422,0.054466886,,935.7312703,25.605151199999998,11138.34743,688.3962472999999,31.1463068,30.58972491,11.302,113063.0121,Yes,858751.5561,4.7890159930000005,926.6884892999999,85.01827554,137.80922719999998,70.0,Social,9.0,773.7034137999999,3.0,Motorcycle_or_truck,Hightech,No,0.0,976.1220072999998
Browns,4.0,888.9363737,274142.7377,30-45,88107.18729,Yes,1314.532452,No,Male,After_16:00,0.9781244309999999,0.985740498,4040.0,868.451526,38.94812786,10988.726209999999,647.4609864,38.04593107,29.46950163,11.96,105462.9824,Maybe,855962.3178,3.5731914660000004,925.182316,90.80357128,296.3121246,70.0,Social,11.0,679.3799542,1.0,Motorcycle_or_truck,,No,0.0,880.8156947000001
Browns,9.0,178.3051597,58663.6638,Below_30,3601.9606049999998,No,1469.123055,No,Female,By_16:00,0.378437301,0.377646253,7154.0,974.6795561,65.31827773,11819.57216,,36.34952819,31.21985836,8.846,117441.3556,No,974211.0566,6.37581314,987.0213050000001,46.68600035,,100.0,Education,15.0,836.1300943,1.0,Public_or_other,Hightech,No,1.0,986.4186489
Violets,1.0,438.2191759,32678.07166,45_and_up,21493.411519999998,Yes,363.27862589999995,Yes,Male,By_16:00,0.7678611009999999,0.378646149,7832.0,222.53202850000002,24.89257022,2682.168693,619.4405935,39.40692057,14.91750745,8.168,28074.56284,Maybe,50046.37152,5.241307712,223.7104636,32.36201219,146.0730586,90.0,Environment,12.0,448.52275419999995,3.0,Public_or_other,Services_or_Retail,No,1.0,281.2575077
Browns,7.0,865.1571428999999,241021.4136,Below_30,83464.70593,No,1205.227318,No,Female,By_16:00,0.674992048,0.396365955,5098.0,794.6421313999999,76.44185184,9946.890123000001,121.4954273,49.57019321,28.1893975,10.902000000000001,96477.07417,Maybe,698495.7571,2.547438161,835.760586,39.39536652,288.3857143,70.0,Social,9.0,545.4216558999999,2.0,Public_or_other,Services_or_Retail,No,3.0,812.9466824
Yellows,1.0,849.3082026000001,69952.6962,Below_30,80440.26084,No,909.1300375,Yes,Female,After_16:00,0.791724338,0.737182019,9698.0,660.7265714,1.5554948480000002,3792.3828710000003,123.7273838,14.20504516,25.70460214,4.302,70387.98024,No,61054.937210000004,9.669146298,247.0929728,98.72866543,283.1027342,80.0,Healthcare,11.0,310.0332191,3.0,Car,Services_or_Retail,No,1.0,579.5336517999999
Browns,3.0,103.2772499,25237.19714,Below_30,1229.5580109999999,No,1039.112357,No,Female,After_16:00,0.655945617,0.703856494,6243.0,561.0901744,79.17571049,8453.087348000001,,48.20396854,23.68734207,9.757,78547.57382,Maybe,537421.9743,6.961622157000001,733.0906999,34.5955021,34.42574997,80.0,Healthcare,12.0,485.6409841,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,921.6442596
Browns,9.0,652.7131027,72746.15878,Below_30,47564.72597,Yes,649.0333597,Yes,Female,By_16:00,0.45038624,0.10645032800000001,8984.0,482.6740485,99.53235658,4308.907089,9.442608803999999,66.28913153,21.96984407,7.016,52632.76597,Maybe,111793.8673,9.716850854,334.3558992,75.32957990000001,217.57103419999999,70.0,Social,9.0,216.0481457,3.0,Foot_or_bicycle,Hightech,No,,362.3822522
Whites,7.0,842.1971576999999,151817.9245,45_and_up,79101.40487,Yes,657.0006209,No,Male,By_16:00,0.854937843,0.125200733,9111.0,403.3106478,46.79959188,6214.5447189999995,455.144082,90.79468241,20.08259564,0.889,52495.64461,Maybe,292456.3575,5.096881979,540.7923423,50.07869289,280.7323859,60.0,Financial,6.0,106.8527739,3.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,479.8836073
Greys,2.0,141.82417959999998,20525.50429,30-45,2292.1744949999998,Yes,845.7660475,Yes,Male,After_16:00,0.9758641159999999,0.9460351659999999,9586.0,639.4279543,84.32338748,5620.605888,742.7616172999999,61.92283216,25.28691271,2.414,68970.92719,Maybe,188507.9288,1.051710744,434.17499789999994,97.65077959999999,47.27472653,30.0,Military,6.0,160.9791802,3.0,Car,Services_or_Retail,Yes,0.0,453.72677760000005
Turquoises,9.0,369.7443445,50186.57346,30-45,15323.345930000001,No,666.9596252,Yes,Male,After_16:00,0.7781856909999999,0.344425159,,414.24188280000004,71.08803384,4900.478986,927.3020036,79.88735801,20.35293303,2.166,51719.153510000004,No,165811.4508,9.208725777,407.1995221,,123.24811480000001,90.0,Environment,12.0,126.54336459999999,1.0,Car,Public_Sector,Yes,0.0,506.84395710000007
Reds,7.0,371.5639255,52970.4149,Below_30,15473.82694,Yes,688.7850714,Yes,Male,After_16:00,0.6740589790000001,0.049864570999999996,5725.0,422.51691460000006,78.33724932,5121.8549570000005,741.1035935,32.69721884,20.55521624,6.275,53296.52439,No,182911.9896,9.038044086000001,427.6821128,41.80453771,123.85464180000001,50.0,Other,11.0,110.5710703,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,531.503274
Blues,2.0,1162.587856,80541.28852999999,30-45,150576.4764,No,745.4736247999999,Yes,Male,After_16:00,0.900663835,0.28895968,4855.0,356.8813291,80.36012854,,765.2986599,67.54266133,,9.145,50644.532510000005,Maybe,43194.46424,2.2708903069999997,207.8327795,70.72077442,387.5292855,60.0,Financial,10.0,447.31436339999993,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,806.9943013
Blues,3.0,2301.132177,544149.8041,Below_30,589133.6324,Yes,,No,Male,After_16:00,0.244929753,0.6985773000000001,3399.0,230.0467943,54.62685004,7554.207645999999,998.2621185,25.10778545,15.16729357,10.600999999999999,42470.998810000005,Maybe,503264.5426,9.900930673,709.4114057,0.9895925640000001,767.0440589,60.0,Financial,11.0,342.36571989999993,3.0,Car,Industry_or_other,No,0.0,522.054842
Browns,7.0,428.0857228,133945.2046,45_and_up,20514.62702,Yes,1402.395607,No,Male,By_16:00,0.30747700899999997,0.5303074000000001,4975.0,914.2240161000001,44.81016265,11215.250540000001,636.7500729,40.44009941,30.23613759,11.025,111438.8801,Yes,881120.6135,4.873717523,938.6802508999999,74.27548631,142.6952409,90.0,Environment,11.0,765.6949947,2.0,Car,Student_or_Unemployed,Yes,0.0,971.4519349
Turquoises,6.0,529.5455383000001,69140.22512,30-45,31344.12375,No,717.3215261,Yes,Male,After_16:00,0.9408298490000001,0.7037778790000001,6254.0,494.69822419999997,14.13455412,4906.352788,915.9786813,36.05761772,22.24181252,3.7460000000000004,56949.16752,Maybe,153425.4697,0.385593849,391.695634,36.63964516,176.5151794,70.0,Social,13.0,113.68537109999998,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,465.84712189999993
Pinks,2.0,183.78916030000002,20649.99908,Below_30,3824.4247689999997,No,679.1055866,Yes,Female,After_16:00,0.8914912970000001,0.932347237,3764.0,401.2044405,65.81182261,4173.1189460000005,857.9187344000001,55.58261354,20.03008838,6.236000000000001,50905.02887,Maybe,113616.8634,5.43291236,337.0710065,35.98857641,61.26305343,100.0,Education,11.0,202.5249522,3.0,Public_or_other,Public_Sector,No,0.0,568.628979
Reds,6.0,358.3933615,71849.80874,45_and_up,14401.220180000002,No,757.5878276000001,No,Female,After_16:00,0.410942789,0.747420214,5317.0,429.71287570000004,1.23682043,6873.751054,814.0589199,66.44882394,20.72951702,6.683,58893.72045,No,361721.0884,0.30824527399999996,601.4325302,78.78754041,119.4644538,40.0,Foreign_Affairs,7.0,173.1133971,2.0,Car,Services_or_Retail,Yes,0.0,621.4059728
Turquoises,8.0,571.4838847,60990.02288,45_and_up,36488.69801,No,681.5451987,Yes,Male,By_16:00,0.46013366899999997,0.146098474,,430.0550148,43.16397046,4061.776315,301.22927369999996,24.12405023,20.73776784,3.1069999999999998,51921.26891,No,102506.67,3.403956012,320.1666285,44.31024936,190.4946282,100.0,Education,13.0,194.56424760000002,5.0,Car,Student_or_Unemployed,No,2.0,524.9580451
Oranges,8.0,990.1620678999999,109053.9711,Below_30,109275.7119,Yes,720.803925,Yes,Male,By_16:00,0.154530962,0.929260858,7347.0,,56.23448461,4507.425907,308.173649,28.71975233,24.52856516,4.6530000000000005,,No,,0.127327929,330.41248889999997,20.56885324,330.05402260000005,30.0,Military,6.0,286.5770608,1.0,Motorcycle_or_truck,Industry_or_other,Yes,4.0,292.5544362
Yellows,9.0,984.0428999,81662.53637,30-45,107931.3953,No,831.7362475,Yes,,By_16:00,0.74254526,0.558594339,5481.0,541.3834360000001,98.78305299,3572.369806,140.4335229,66.17908746,23.26764784,8.519,62244.37565,Maybe,61981.22771,0.890439751,248.96029339999998,32.5293063,328.0143,60.0,Financial,12.0,290.01284310000005,3.0,Car,Public_Sector,No,0.0,639.1902514
Browns,6.0,329.4069921,104448.1787,30-45,12176.354159999999,Yes,1421.809617,No,Female,After_16:00,0.616604866,0.46914955700000005,4927.0,927.6358583999998,46.58772592,,44.93310419,81.18415505,30.45711507,11.073,113005.341,Maybe,904854.2395,8.464270078,951.2382663999999,38.32675579,109.8023307,60.0,Financial,11.0,787.6442784,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,983.6270347999999
Khakis,10.0,117.4609142,19255.0066,30-45,1582.1610130000001,No,685.9621278,Yes,Male,By_16:00,0.730838933,0.10798920599999999,6788.0,451.25253330000004,76.2127616,5820.312847,613.6568461,72.3367214,21.24270541,3.2119999999999997,55070.68731,Yes,241848.3336,9.90045364,491.780778,80.47682836,39.15363808,90.0,Environment,8.0,62.77350794,2.0,Car,Industry_or_other,No,0.0,461.31354000000005
Turquoises,5.0,402.1219139,65695.06032,Below_30,18110.933259999998,No,776.2104731000001,Yes,Female,After_16:00,0.119830158,0.9584265759999999,8829.0,455.7758187,7.931729895,5812.681722,562.9481124,33.31287433,21.34890673,1.171,59376.02967,No,240210.7611,0.61360202,,48.16053326,134.040638,60.0,Financial,9.0,141.456821,1.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,634.0018709
Browns,6.0,440.98295989999997,2134.9192510000003,45_and_up,21764.324419999997,Yes,196.2564403,Yes,Female,By_16:00,0.18136466699999998,0.636859458,7106.0,160.0815675,74.2159843,465.40134910000006,389.0018477,5.776607478,12.65233447,8.894,15387.040140000001,Maybe,210.9413883,3.9748393789999996,14.52382141,30.48680776,146.99432,70.0,Social,10.0,714.1881827000001,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,101.4612948
Turquoises,2.0,176.1614733,21892.28424,45_and_up,3516.8165659999995,Yes,617.1033114,Yes,Female,By_16:00,0.32034350300000003,0.16343964800000002,3467.0,391.4272571,62.434175100000004,4511.0733740000005,832.2829657999999,51.31328953,19.78452064,6.5329999999999995,48118.83584,Yes,138996.1587,3.571614912,372.821886,76.80746687,58.7204911,70.0,,13.0,173.1494501,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,455.07318300000003
Blues,5.0,1755.358532,406441.7663,30-45,342959.9611,No,645.2066014,No,Female,After_16:00,0.740826668,0.32940339,5027.0,623.2243171,97.08277846,8192.752064,875.7200062000001,98.0130695,24.96446108,8.972999999999999,62349.378560000005,No,482511.3134,5.722153533999999,694.6303429999999,97.89745749,585.1195105,80.0,Healthcare,14.0,523.7011947999999,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,29.68336339
Blues,1.0,1917.5124260000002,38266.13511,30-45,409188.4933,No,866.1831954,Yes,Male,By_16:00,0.475538542,0.82173657,4509.0,756.1418838,76.90649352,2110.967791,150.5928379,97.30485398,27.49803418,9.491,69773.87189,Yes,3584.225596,8.932853539,59.86840231,,639.1708085,90.0,Environment,11.0,528.3090739,2.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,359.33731960000006
Whites,2.0,177.67324069999998,27800.90186,Below_30,3576.755575,Yes,696.4645062999999,Yes,Female,After_16:00,0.869603005,0.42867659799999996,6272.0,441.2697352,53.65388517,5576.701926,240.43228080000003,85.93419632,21.00642128,3.728,54891.140510000005,No,220351.6116,6.942916519,469.4162456,63.80465969,59.22441356,60.0,Financial,7.0,66.38727236,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,504.7602403
Yellows,1.0,33.42309156,5985.962473,45_and_up,145.2635915,Yes,658.9388094,No,Male,After_16:00,0.94287767,0.48811600299999996,7317.0,312.9313633,76.82492312,,419.16472930000003,71.79536717,17.68986612,6.683,49052.72984,Yes,288680.3691,8.649944479,537.2898372000001,30.54108422,11.14103052,60.0,Financial,8.0,240.9073003,4.0,Car,Student_or_Unemployed,Yes,1.0,647.1431974999999
