Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9.0,1.0,0.24003316425233875,0.1987080494209968,0.5702597178532575,0.2790756652087198,-0.4574489132319559,0.2846992187029515,0.4435512396161582,0.6005912005654983,1.0,2.0,1.188507927740855,-0.991256387853993,0.17152787523763202
5.0,0.7777777777777777,0.09353176660952925,0.07495601572240208,0.3938368267135212,0.17723481272146777,0.10131439458363506,0.1350329205711331,0.22702409456081926,0.4249716779749421,-0.4285714285714286,6.0,-1.5753834501906678,-0.795479980582197,0.03470475746989677
9.0,0.33333333333333304,0.17617219099346834,-0.11324365768540626,0.27231915108088045,0.017904599040528386,-0.17729420549486383,0.11038826123367458,0.10639505374355125,0.32159844625416634,0.714285714285714,1.0,1.583349553159644,-0.7093736997158598,0.4861872781843748
11.0,0.5555555555555554,0.6082397609930703,0.6345281924251652,0.8809763646599705,0.621456423277287,0.2568528250381137,0.6808117531156636,0.8078244199340467,0.8726698191358359,0.1428571428571428,7.0,-1.5753834501906678,-1.329616488624891,0.38012577027819827
9.0,0.33333333333333304,0.33420484772141257,0.33567410652244944,0.41122468769289694,0.389290092254469,-0.9342685151421062,0.05310369745382445,0.1972084178605574,0.39981996897279676,1.0,2.0,1.978191178578433,-0.9838444233457699,0.23759861063507964
9.0,-0.5555555555555557,0.07136509541288992,-0.2620660857011596,0.2888723062085499,-0.11223562220029358,-0.9590062376795978,0.004446419411107411,0.15699173773479508,0.36548664836505107,1.0,2.0,0.793666302322066,-0.6455686237294995,0.43864359836504185
6.0,-0.5555555555555557,1.2955022975580432,1.7104706251904422,1.9761087483386963,1.3811889504143062,-1.148559036623127,1.5708661344627466,2.518452744931395,1.9102338160015,-0.14285714285714302,2.0,-2.365066701028246,-0.21910391891621667,0.33325146771758074
6.0,0.11111111111111094,0.2788162790537995,-0.10527734058676042,-0.17697393837469694,0.024764024431372825,-1.44912236545365,0.05310369745382445,-0.4079146743055974,-0.18085503657535104,-0.14285714285714302,2.0,-1.5753834501906678,-0.3343115568597797,0.7927996219500052
12.0,0.7777777777777777,0.40569391865052573,0.8893558349598488,-0.2289473891394991,0.811326449366427,1.2707902275435496,0.48542903808329707,-0.6018136070435656,-0.40875569428249237,0.1428571428571428,7.0,-0.7857001993530899,-0.26278695655374024,-0.19188799778326673
1.0,-0.3333333333333335,1.4964406903378205,1.1247448210032402,2.33261009590955,0.9808123397916865,1.5670244549300119,1.5610651850628623,3.519732223190592,2.4079089403999245,0.4285714285714284,4.0,-0.39085857393430096,0.35303803370894127,1.4714333909509967
11.0,0.7777777777777777,-0.0731358892870348,-0.5153175208877034,-0.3362401618348788,-0.34317694275237765,-0.2116177955156333,-0.24500601667129893,-0.5024997416093752,-0.28842696147042346,1.0,2.0,-0.39085857393430096,-0.15349391290772157,0.5586897354405195
1.0,-0.3333333333333335,2.1118848382592517,2.0451055846431236,2.1501266531888037,1.5980350563966266,1.7494651586440122,2.1856862438208338,2.782213355657567,2.0471412934022912,0.1428571428571428,7.0,-0.39085857393430096,0.5369508508108699,1.7071129892704757
12.0,-1.0,0.26201890444764997,0.7129277973351642,-0.5956738441935373,0.6806205198981787,0.1285258893748761,0.29531139412234536,-0.8697656965342911,-0.7876192144340856,-0.14285714285714302,2.0,0.003983051484488037,0.02365940110659168,-0.21820654099254883
9.0,0.11111111111111094,0.15770891379392352,0.055247544272198156,0.3055468117498346,0.16080798586984868,-0.49115406018928814,0.15534940269679326,0.11586110389165111,0.32986987560522285,0.4285714285714284,4.0,0.793666302322066,-0.8061179645804029,0.2214058410606601
1.0,-0.7777777777777779,1.3350247322679691,0.8228746824973727,2.605356587141369,0.7624594177952017,0.9417785177949115,1.4095557224239816,4.307338270190682,2.7636757164998604,1.0,2.0,1.188507927740855,0.5516101385014242,1.4445252943773936
1.0,-1.0,1.849366017048131,1.8210681253342915,2.3984624335750557,1.4537390656521187,0.6600777023992263,1.9940773583263904,3.4232724733230944,2.3623851551892336,0.4285714285714284,4.0,-0.39085857393430096,0.11290490906298847,1.357084904522797
2.0,1.0,0.8172117260491643,0.6755997087184621,-0.16768728250805204,0.652536602704541,0.03190431724030478,0.6749050281055434,-0.5156646462679096,-0.3039121858648104,0.714285714285714,1.0,1.583349553159644,-0.2983516735536425,0.9979447131994872
5.0,-0.11111111111111116,1.5924621586304204,1.3765338039547188,0.3417922012939814,1.1564325122686245,-0.8365545111190144,1.422912604506075,-0.0884620088634581,0.1445495131404847,-1.0,5.0,-0.7857001993530899,0.13303735182294388,1.743671715273987
1.0,-0.11111111111111116,1.022024712629966,0.8575006279246686,1.4564448802560006,0.7879681968174369,0.5178357978086497,1.0754432337350284,1.7412077095128833,1.4763892188703671,-0.14285714285714302,2.0,-0.39085857393430096,-0.607173783587949,0.9147367833433331
8.0,0.33333333333333304,0.3555210707370413,-0.0397900689612092,0.5966163098220674,0.08075805601451129,0.2352073178178085,0.28460163271064254,0.5341114930714472,0.6707343638930644,-0.4285714285714286,6.0,0.003983051484488037,-0.7693407409514831,0.7334588932278979
8.0,0.7777777777777777,0.606659484420652,0.3564574482936616,1.235005903933533,0.40579528605784165,0.05740493707958767,0.6433959796152752,1.4748415889772484,1.3150246512248407,-0.4285714285714286,6.0,-1.1805418247718789,-0.8289582064810045,0.6668797841803865
1.0,-1.0,2.0875847108991654,1.23295641556405,1.4943357680781144,1.0569757689624668,1.4968311672298789,1.833282136495807,1.7043546212642189,1.4545011712962346,1.0,2.0,1.583349553159644,1.0907058005516377,2.8229914257521824
8.0,0.7777777777777777,0.6468558405462528,0.3567159263192691,1.395500787394208,0.40600020404541765,-0.9821978525584961,0.6895135852775947,1.770987967680294,1.4939789461719393,-0.4285714285714286,6.0,0.003983051484488037,-0.6825674420675127,0.7263878005188008
2.0,0.11111111111111094,0.7489183095823841,0.6450553518249496,-0.38853029704233605,0.629440818695235,-0.5081612444338138,0.5944523984798644,-0.7059915705542792,-0.5449977865016752,0.4285714285714284,4.0,0.003983051484488037,-0.1603832110363514,0.9256918019017353
5.0,-0.7777777777777779,0.21121922133093982,-0.42254094955111626,0.2842808421014883,-0.25709495960958695,-0.14389828006925,0.038532866171590976,0.1830456450189873,0.38778329534405015,-0.4285714285714286,6.0,-0.39085857393430096,-0.3702827697652536,0.9609098192086764
9.0,-0.5555555555555557,0.28255538937233876,-0.06555652733649088,-0.0022417760934125616,0.058809861516942764,-0.31922688855372194,0.15105907741615732,-0.22937464417797154,0.007235742076773946,-0.14285714285714302,2.0,-0.39085857393430096,-0.4946709198841601,0.7167237828618556
7.0,-0.11111111111111116,3.246280074986554,3.1913451789186253,2.9522180054647547,2.2880799261226605,1.631651755059208,3.3247996382764518,4.266493344952701,2.745868926824601,-0.14285714285714302,2.0,-0.39085857393430096,1.875609991173805,2.632286535945263
6.0,-0.11111111111111116,1.2185006279725532,1.6489845086513075,1.9819256101602953,1.3404615824456387,-0.09256750580395487,1.506779226928582,2.550707795651551,1.9272263394014026,-0.14285714285714302,2.0,-2.365066701028246,-0.22910060613633976,0.23793835073104203
9.0,-0.5555555555555557,0.20938039068910988,0.31841501464497735,0.3919956187054342,0.3755407463135098,-1.4689125434836432,0.27850677531807433,0.17547217568603923,0.3813227183786705,0.4285714285714284,4.0,0.003983051484488037,-0.8470244708031692,-0.01751543954027614
9.0,-0.11111111111111116,0.2965664901216164,0.1435387322653247,0.40346765426597175,0.23394832536423615,0.12265068027222154,0.27886026950388176,0.22586113930526347,0.4239953500729622,1.0,2.0,1.583349553159644,-0.9165819866173738,0.40165535613951575
9.0,0.5555555555555554,0.16424649357227863,-0.0522200123554491,0.11354371432396405,0.07018339337955781,-0.7815130784730958,0.10015101533444876,-0.09950782314281185,0.13409165518710725,-0.14285714285714302,2.0,0.003983051484488037,-0.6496869864709589,0.41111407134314515
9.0,-0.5555555555555557,0.0716680197565382,-0.10470846367812467,0.3921677518990928,0.025253456009111983,-0.7156488922170244,0.06683497050011135,0.2615738165231682,0.45380622421076006,0.1428571428571428,7.0,-0.39085857393430096,-0.7692763024725994,0.21705843333009212
9.0,-0.11111111111111116,0.3828013092587669,0.4736777146251884,0.06276479220334268,0.49785433181517064,-0.2892323999770133,0.38468894919304797,-0.2487883504610589,-0.012392328055623809,-0.14285714285714302,2.0,-0.39085857393430096,-0.7107210934054932,0.2359088830738896
5.0,-0.3333333333333335,0.533013152153803,1.0188754213238043,0.32421017582336026,0.9052481890539369,0.7376923068606059,0.6769491163767113,-0.0441212550459015,0.1860471220013385,-0.4285714285714286,6.0,0.003983051484488037,-0.6428279369971166,-0.17761203731515024
11.0,-0.5555555555555557,0.4200463874164586,0.4940584837865041,0.7900457139608373,0.513685967378368,-1.1967975955712356,0.5127816337176618,0.7006123956851574,0.7952552495370677,0.714285714285714,1.0,-0.7857001993530899,-1.173355348654204,0.15463942579562914
9.0,-1.0,0.2525727453588917,0.028443481521510612,0.31917381332915395,0.1383725595126382,-1.1757705314143678,0.20582399474713658,0.13862637494512375,0.34964747382429145,0.714285714285714,1.0,0.793666302322066,-0.8059922482528605,0.4668588248589674
9.0,0.5555555555555554,0.4242360432193784,0.3720345932866018,0.4894026216863798,0.41812922395942786,0.0669908045628653,0.4368578993819211,0.29427303165935903,0.4807988295027177,0.2857142857142856,4.0,1.188507927740855,-1.067593260630654,0.37854404681337395
6.0,1.0,-0.10048399377992293,-0.250517652379777,-0.33878528359208726,-0.10199732495606574,-1.4661295496981752,-0.18084391606162545,-0.5430047562704206,-0.3365071213341998,0.4285714285714284,4.0,-1.5753834501906678,-0.24159530264880197,0.03164561606913094
9.0,0.5555555555555554,-0.07226018863122084,-0.19958411078017857,0.09124656889422496,-0.05712708770681075,0.22283845654906267,-0.08951469142352972,-0.09918149300640201,0.1344013189277156,-0.14285714285714302,2.0,0.003983051484488037,-0.532366745676747,0.07263412545098447
9.0,0.33333333333333304,0.5955163924749829,0.661742179226231,0.5461893171487927,0.6420713788942686,0.03190431724030478,0.6356728252741652,0.31116845283101424,0.49463536067757213,1.0,2.0,0.793666302322066,-1.156478533798063,0.38038589795604166
12.0,-0.7777777777777779,-0.1741610731714227,-0.38610747806961443,0.8562944819867884,-0.22377051152566516,1.120508563128288,-0.10276008428474208,1.0189900445831854,1.0195200748254551,1.0,2.0,0.398824676903277,-0.5282568361302765,-0.06277311418026918
2.0,-0.5555555555555557,0.9180269591741267,0.7408560872796618,-0.17130009964054263,0.7015322368621447,-1.299149922570107,0.7547028627447174,-0.5284586967735622,-0.31909071541385137,1.0,2.0,1.978191178578433,-0.20307725131099982,1.1415924362182717
8.0,-0.3333333333333335,0.4276838861749116,0.11852929186865405,0.5787967693375974,0.21334711285648278,-0.7088460185192142,0.37372635630708134,0.47327228589649745,0.6238112034060305,-0.4285714285714286,6.0,-1.5753834501906678,-0.8703107799690775,0.6955326944263278
8.0,0.7777777777777777,0.551648286302827,0.23809615475738602,0.3169847433812725,0.311032314903181,0.3802322161938527,0.44862466154472974,0.09475279710830219,0.3113864282963007,-0.4285714285714286,6.0,-0.7857001993530899,-0.6918174592523884,0.870693408444196
8.0,-0.11111111111111116,0.7161168821028622,0.4844817397726785,0.3577556480382083,0.5062531267685076,-0.7020431448214038,0.6279357597055849,0.09859607202225895,0.3147623507878357,-0.4285714285714286,6.0,0.003983051484488037,-0.716298600622268,0.9160208495028931
9.0,0.11111111111111094,0.29789891746853053,0.27713833093747325,0.5360417438114798,0.34249778008392834,-1.2663724402079308,0.33861658987235216,0.378464165688985,0.549028234517808,-0.14285714285714302,2.0,-1.1805418247718789,-1.029561538812808,0.2073767114524882
11.0,0.33333333333333304,0.46290284106400925,0.3024517160024005,0.7151821346770285,0.3627886773340216,-1.6501163610707688,0.4696641578354722,0.6318561148024628,0.7444970082063219,1.0,2.0,-0.39085857393430096,-1.097010107084655,0.5120378629351526
2.0,-1.0,0.8970904503957136,0.7577321955248447,-0.4535241934488323,0.7141273827395733,-0.8915959437649332,0.7086849633542022,-0.7711913689942348,-0.6367359505880162,0.714285714285714,1.0,0.398824676903277,0.003437263309331125,1.1266323144221597
12.0,-0.5555555555555557,0.5138752239621636,1.002834761286051,-0.3257078892221964,0.8937058829655491,0.8666376855872808,0.5716144915200659,-0.6994263780018688,-0.5360598944170166,0.714285714285714,1.0,0.793666302322066,-0.19998797620876801,-0.07593986576996346
5.0,0.5555555555555554,0.8642797574712511,0.6581590934862535,0.06426132034592685,-0.014335697593912799,0.11739391423300474,0.7295128876326719,-0.27796289434344296,-0.04224229187816389,-1.0,5.0,-1.1805418247718789,-0.41329049874234874,1.0820585110714376
9.0,-0.3333333333333335,0.47330267198382575,0.2309132967709516,0.6408349974087523,0.3052206938845121,0.34343485391933404,0.4438605100749357,0.538123641614481,0.6738008229174466,0.4285714285714284,4.0,0.398824676903277,-0.9724558578159974,0.6417271585963998
9.0,0.11111111111111094,0.27816486081261677,0.19385707024712467,0.27028973339190554,0.2751249692277516,0.31282192227918815,0.05310369745382445,0.04457386297731952,0.26686625608158676,1.0,2.0,0.793666302322066,-0.8490910088629665,0.32089489854038883
6.0,-0.7777777777777779,1.3236266994559645,1.742020264038252,2.0347195123880595,1.4019767651221686,0.11584780657441156,1.6053656952002044,2.632911856362601,1.970211536781361,0.714285714285714,1.0,-1.1805418247718789,-0.16604389399832103,0.3447630404474021
11.0,-1.0,-0.1662044338945185,-0.6173435799162988,-0.45304179895548735,-0.4399767024174356,-0.9160244447707062,-0.3478825411177528,-0.5958298034583271,-0.4012633806181168,0.1428571428571428,7.0,-1.5753834501906678,-0.04342154691526699,0.5028032933139459
1.0,-0.11111111111111116,2.068501752910647,2.0510399753484228,2.1672085309963474,1.60181040863104,1.489409850468631,2.1638634073853624,2.8176246364656943,2.065178650923465,0.714285714285714,1.0,0.793666302322066,0.47757687692513084,1.5985499650602961
1.0,-1.0,1.722168283918269,1.4250338910623324,2.2536916219691667,1.1896320801906777,0.11739391423300474,1.7771319973195836,3.227616305189126,2.2685868842612895,0.4285714285714284,4.0,-0.39085857393430096,0.40637351486098894,1.6081395455386407
8.0,0.33333333333333304,0.9535282921828476,0.7753568676934279,1.0398177768033827,0.727248461838141,0.575660224240036,0.9523040608935996,1.0281937200213798,1.025763302570152,-0.4285714285714286,6.0,-0.7857001993530899,-0.7945884722141761,0.9458296030989207
2.0,-0.7777777777777779,0.8211570554008083,0.6469725873690705,-0.28454234214865587,0.6308936059857456,-0.34272772496433884,0.6525248838323428,-0.6181234423308034,-0.4293485474467438,1.0,2.0,0.398824676903277,-0.17451984388947958,1.0659881496971104
9.0,0.7777777777777777,-0.0035656118044886985,-0.10478657501346714,0.6679543360527179,0.025186256330887006,-1.4655111066347377,0.05952404968577317,0.654619663081853,0.7614017927864627,1.0,2.0,1.978191178578433,-0.7498151431510087,-0.004868813357062007
7.0,-0.7777777777777779,2.373292166036928,2.6869585586164035,2.2536151357498593,1.993553748028231,0.178928999045015,2.5524195719215865,2.7935005056820934,2.0528991217777053,0.4285714285714284,4.0,0.003983051484488037,0.6645884875701643,1.4496661487425637
3.0,0.33333333333333304,0.45185138909656825,0.04102886965368432,0.7438277149684953,0.5108548230515334,0.5144343609597446,0.524381573135406,0.6316349329921531,0.744332259337021,-0.7142857142857144,3.0,-1.9702250756094568,-1.2293794035557812,0.23976100496653358
9.0,-1.0,0.1952892230980247,-0.25161255421065015,0.36061832828645124,-0.1029669766495449,-1.1343348461640694,0.09165710425890171,0.19122396635278294,0.4437183146167752,1.0,2.0,1.583349553159644,-0.6144221234428753,0.6904619572933091
11.0,0.33333333333333304,0.46929632993843506,0.39177424265463573,0.854402782030624,0.4337142221147351,-0.21872989074516233,0.5198359338651712,0.8244685714322086,0.8845075669703506,-0.14285714285714302,2.0,-1.5753834501906678,-1.1885177479840203,0.38487423733087894
8.0,0.33333333333333304,0.28963550930508775,-0.18997809680440175,0.6851114363577578,-0.048715940139624374,-0.6160795590036208,0.21139475972866315,0.7003894375103544,0.7950920959295287,-0.7142857142857144,3.0,-0.39085857393430096,-0.6737969754951982,0.7615538613658356
6.0,0.11111111111111094,0.044998564173922284,-0.23082910771806425,-0.4774776641785501,-0.08459782151364707,-1.7645283278066675,-0.055543183694649584,-0.6684429620773815,-0.4945532772907569,-0.14285714285714302,2.0,-1.5753834501906678,-0.11562021317502418,0.6778296714744777
9.0,-0.11111111111111116,-0.10421929730741986,-0.5110225230297388,0.6554028683393803,-0.3391520193927785,-1.0063171320325506,-0.12654371017478028,0.7301782039435442,0.8168095145595287,1.0,2.0,1.188507927740855,-0.5596351295929072,0.29382344889623635
11.0,0.11111111111111094,-0.1349048561561409,-0.6179729979405207,-0.41570757231168853,-0.4405811416398653,-0.9339592936103874,-0.32422404257081194,-0.5620026383227952,-0.35951732589820007,0.4285714285714284,4.0,-1.1805418247718789,-0.060109870720347784,0.566944747445847
12.0,0.11111111111111094,0.7793436414280377,0.8015343250333238,-0.41526645784505545,0.7466756426269852,-0.40549969590322354,0.6568053784665245,-0.7466557176051308,-0.6015511376599078,-0.14285714285714302,2.0,-0.7857001993530899,-0.16363448190347887,0.7978790305985423
9.0,-0.5555555555555557,0.37334374735588083,0.40452112832874804,0.08969769452984734,0.4437518389630362,-0.16399767963096204,0.3827811558702072,-0.026752513910553135,0.2020976560281331,1.0,2.0,1.583349553159644,-0.8713266662541237,0.26893087687457606
7.0,-1.0,3.268228968938817,3.625297415550982,2.980128388423568,2.5315332842391327,1.7219444423210521,3.474314417841742,4.1684487264673376,2.7028554764584705,0.1428571428571428,7.0,0.398824676903277,1.7381159367524894,2.1178087081628982
12.0,0.5555555555555554,0.49401029701184773,0.8547050732693108,0.9238191733125044,0.7859133409851398,1.5673336764617298,0.6855402026439863,0.8221119347015516,0.8828343284207809,0.714285714285714,1.0,1.188507927740855,-0.8767262793319951,-0.1686045289808154
9.0,-0.3333333333333335,0.3876711976206751,0.08739885065563907,0.16157298322681912,0.18757580146854644,-0.4419878366460237,0.2831413743397622,-0.06798956964014378,0.1638040802039412,1.0,2.0,1.188507927740855,-0.6445838147306889,0.7251996996250878
9.0,-1.0,0.2536753811551528,0.07138825443541744,0.14181451933399766,0.1742654485951468,-0.4215792155525932,0.1953205237891901,-0.08851115363427593,0.1445030918312256,0.1428571428571428,7.0,-0.39085857393430096,-0.7099623550721831,0.44793346952650037
1.0,1.0,2.1116971325570293,2.0715631182853773,2.151050776932366,1.6148487304596628,1.6650476804848213,2.1937819445816613,2.775380165342608,2.043651635211271,1.0,2.0,1.978191178578433,0.5223091529027996,1.6724593181463348
9.0,-0.11111111111111116,0.04962175456868474,-0.2780767312417708,0.379787909717212,-0.014335697593912799,-1.208857235308263,-0.0010154039987614817,0.28068832911997404,0.4696194307296439,1.0,2.0,1.978191178578433,-0.675242173184676,0.39294242832827286
2.0,-1.0,0.7375385491039972,0.601231355142256,-0.4862450266344191,0.5961189487265119,-0.9472558194742893,0.5608753392979344,-0.7778899965464667,-0.6464906986511892,0.1428571428571428,7.0,0.793666302322066,-0.062357934854449876,0.9751413928817152
6.0,0.11111111111111094,1.2243642806285586,1.583597075005985,1.95762666572836,1.2968330780836541,-0.8415020556265128,1.48699037329852,2.5204678704656462,1.9112975306575126,0.714285714285714,1.0,-1.1805418247718789,-0.2722894769297441,0.3399415468814659
5.0,1.0,1.038081155411517,0.7010533717802974,-0.08925390179535055,0.6717034736407876,0.22376612114421837,0.8256557146461317,-0.4436629883584675,-0.2207849735068937,-1.0,5.0,-2.365066701028246,-0.04773347132628593,1.4474189993642999
2.0,-0.3333333333333335,0.9413104683246127,0.8953925553384661,-0.28314617483872906,0.8157412630707679,-1.6915520463210674,0.05310369745382445,-0.6499110028570372,-0.47023448423593706,1.0,2.0,0.793666302322066,-0.16234627596832304,1.0164550735161844
5.0,0.33333333333333304,1.0401858639813557,1.281834275908861,0.07570461839636208,1.091034309704981,0.4999009489689681,1.0269014481349874,-0.3668905230321591,-0.13603589129789473,-1.0,5.0,-1.1805418247718789,-0.46745439492698154,0.6731083208190435
8.0,0.5555555555555554,0.8072949453942067,0.7800565900166267,0.258885696104254,0.7307416574860304,-0.6745224284984447,0.7592743070333801,-0.0784420356217212,0.15399403069494152,-0.4285714285714286,6.0,0.003983051484488037,-0.7395483509341824,0.7597110729089264
9.0,0.5555555555555554,0.44444587281290227,0.4937196554150072,0.13773477769172093,0.5134231819880977,0.3663172472665137,0.43798211373577184,-0.1683260513878017,0.06779679479142564,0.1428571428571428,7.0,-0.39085857393430096,-0.7883236452688248,0.3345681091292848
9.0,-1.0,0.09781347985588468,0.19067281755054563,0.24433602908115415,0.2725298763079365,-1.6170296571768739,0.1524752978504612,0.013051934591052873,0.2384643663059064,1.0,2.0,0.398824676903277,-0.693912382387831,-0.07605184443446807
8.0,-0.11111111111111116,0.5090873501740562,0.12321136897807929,1.37023098479892,0.21721084132986423,0.33168443571402545,0.53224498130833,1.7908973970829944,1.5056905090319295,-0.4285714285714286,6.0,-1.1805418247718789,-0.6094403127855771,0.7216269932324972
5.0,-1.0,0.3648720051778705,-0.6240162792821483,0.1800336218959396,-0.44638924083007914,-0.3894201762538541,0.05471367772276885,0.08856353971017558,0.3059398162136435,-0.4285714285714286,6.0,0.003983051484488037,0.16136211964283426,1.5860428761614194
8.0,0.33333333333333304,0.7698495304681661,0.621513675401702,0.9313025095381686,0.6115680453344605,-0.8093430163277737,0.7804845049636883,0.8905106193837131,0.9310216599782457,-0.4285714285714286,6.0,-1.5753834501906678,-1.0014858276447114,0.7510779586159049
9.0,-0.3333333333333335,0.37993829116172506,0.3568927014042042,0.12927049267550703,0.4061403431844246,-0.005985476922734528,0.35640726662415817,-0.1540311781840629,0.08173382630298265,0.714285714285714,1.0,0.398824676903277,-0.7718823882939376,0.367082880540942
9.0,-0.3333333333333335,0.21798323801313726,0.168396423958673,0.42173875484556705,0.2543350391433161,-0.21687456155485038,0.2419055759476354,0.24513298546669562,0.44012595077241223,0.714285714285714,1.0,0.793666302322066,-0.9141283920668447,0.18926671080742047
2.0,-0.5555555555555557,0.8073779823407408,0.7170062942237263,-0.2814683781703203,0.6836796712743513,-0.8118167885815227,0.6660880826502882,-0.6248260665455257,-0.4378855884583581,0.1428571428571428,7.0,0.003983051484488037,-0.23066433082572235,0.9442387031448537
2.0,-0.5555555555555557,0.9108769961268967,0.7014894903623282,-0.25390198836167543,0.6720312498731834,-1.2475099267730936,0.7270887968255354,-0.5984100056692342,-0.40448997125633857,1.0,2.0,1.188507927740855,-0.11775408872146505,1.191940757395632
2.0,0.7777777777777777,0.8434546601042473,0.6036885367951896,-0.36741885438638205,0.5979931108243038,-1.208548013776544,0.6413073214807703,-0.683348269620371,-0.5143847836988165,0.714285714285714,1.0,1.583349553159644,-0.04724603260402442,1.1877226911247443
3.0,-0.5555555555555557,1.2727767409735624,1.8729057360176553,1.1073576700504548,1.487438277314681,-0.6318498571212716,1.4879404921943733,0.8656142610283584,0.9135714095753596,-1.0,5.0,-1.1805418247718789,-0.5410020409625687,0.23891169845478277
9.0,0.33333333333333304,0.24906373694631775,0.04236775095906963,0.33374068963516146,0.15004106787325328,-0.8572723537441638,0.20997059867338871,0.1546989129974853,0.3635147853555271,0.4285714285714284,4.0,-0.39085857393430096,-0.8252621682851955,0.4382552340428279
9.0,0.11111111111111094,0.22088597105473315,0.11028914932026772,0.08969769452984734,0.2065394116141661,0.03190431724030478,0.181217808398186,-0.1495371549139939,0.0860969330184021,0.1428571428571428,7.0,-0.7857001993530899,-0.6929546955591622,0.3329102477817905
2.0,-0.11111111111111116,0.9569012130833606,0.8126531601983801,-0.2389802365115655,0.7549053442244623,-1.2877087258965172,0.7906424703501895,-0.6002864863488483,-0.4068404238188533,0.714285714285714,1.0,0.398824676903277,-0.13824582077451278,1.1496160170858296
9.0,0.5555555555555554,0.4409782983709114,0.4883987346820436,0.3679450763387333,0.5092945892198826,-0.8461403786022924,0.4657975736400307,0.11080720189951838,0.32545729846046795,-0.14285714285714302,2.0,-0.7857001993530899,-0.9901246850066386,0.28964987812318477
8.0,0.5555555555555554,0.879647638582509,0.7601281665210182,1.7674689535269839,0.7159130774183715,0.8941584019102403,1.0030377138462132,2.3864133276689543,1.8399077741510603,-0.7142857142857144,3.0,-1.9702250756094568,-0.48264926275896736,0.6601611255789439
8.0,1.0,0.9643665164426245,0.6260676289498659,1.133070309334404,0.6150303195564644,-0.10122570869207734,0.9259587277157684,1.2232751120872285,1.1552733653352376,-0.4285714285714286,6.0,-1.5753834501906678,-0.579209495936991,1.1445774406521612
9.0,-1.0,0.11540345451994166,0.04058413380806798,0.3924740911072094,0.1485480565148338,-0.5529983665330171,0.13744222655679525,0.23221426751001742,0.4293243387270356,0.1428571428571428,7.0,0.003983051484488037,-0.819765191733543,0.12844339207764668
8.0,0.11111111111111094,0.38219741181526523,0.07211296553221967,0.383802181565216,0.17486876174427107,0.75284416191482,0.3056191943072073,0.2142964847369637,0.4142658716717768,-0.7142857142857144,3.0,-1.1805418247718789,-0.7812007197213887,0.6901155547064493
9.0,1.0,-0.009125372177011124,-0.13304928827552012,0.13100391639090544,0.0008050186124524036,-1.7555609033868267,-0.02594861046435287,-0.06417381576632103,0.16737470658674503,0.4285714285714284,2.0,1.188507927740855,-0.5977073589364642,0.12152935904347693
2.0,0.11111111111111094,0.7686054042557683,0.6547967455397996,-0.2663649174064817,0.6368180691235183,-0.19770282658829433,0.6259399116495391,-0.6031330110703063,-0.41041220797846445,0.4285714285714284,4.0,0.398824676903277,-0.25571201323974657,0.9341435263719285
12.0,-0.11111111111111116,0.05513739927245981,-0.6802164817547226,0.6804749869626521,-0.5008119602085622,0.7429490728998227,0.05310369745382445,0.8092412668527451,0.8736793566477267,0.4285714285714284,4.0,0.398824676903277,-0.31853368452435293,0.8655514255467495
9.0,0.11111111111111094,0.13383590601831408,0.10510574329117196,-0.06598674171845643,0.20225196500686832,-0.37890664417542025,0.10542102401173709,-0.3266196653655469,-0.09301643215093643,0.714285714285714,1.0,0.398824676903277,-0.5460691366961888,0.1744370061341964
9.0,-1.0,0.3965819156584456,0.26901302787510273,0.01705255206802062,0.33596637711154653,0.15882959948330297,0.3241656789945534,-0.26449344507493644,-0.028407377897035516,1.0,2.0,1.583349553159644,-0.6419784671271528,0.5390933510615086
11.0,1.0,-0.21775558247949056,-0.6426337776420726,-0.4901412848739851,-0.46433548705477984,-0.5276422009320884,-0.39155108341131695,-0.6251655926112651,-0.4383192105020448,0.714285714285714,1.0,-0.7857001993530899,-0.014437176920419733,0.42638956553545615
8.0,0.7777777777777777,0.5119595784051909,0.2081127328386,1.3228980209220895,0.28672555986744747,0.03190431724030478,0.5534180152127615,1.6773811655813953,1.4383949179619941,0.2857142857142856,3.0,-0.39085857393430096,-0.720208668598163,0.6278513334769471
2.0,-0.5555555555555557,0.9261455626603199,0.8300056655686683,-0.19641775830606922,0.7677229898777355,-1.0428052727753505,0.7833559941701579,-0.5643122627869295,-0.36233559820698164,0.714285714285714,1.0,1.188507927740855,-0.22438361993407244,1.0499169626759217
11.0,0.5555555555555554,0.43799065527653436,0.3270276605807529,0.8359495016172143,0.38240685064116514,-0.6284484202723666,0.4787892917145206,0.8110798553292007,0.8749888824414055,0.1428571428571428,7.0,-1.1805418247718789,-1.1451187378423937,0.4012618398006464
3.0,-1.0,0.8247174155457289,1.2235071634051307,1.2306873504359412,1.050367093198627,-0.09906115797004665,1.0382034057236273,1.2337335589162493,1.1620709580854265,-0.7142857142857144,3.0,-0.7857001993530899,-0.8245445907642819,0.04257244573487184
