Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
2.0,,285.915936,28942.42747,2.0,9188.407804999999,0.0,762.8618227999999,1.0,1.0,0.0,0.25663384899999997,0.784684472,8299.0,464.6511119,14.76648962,3966.1138,,36.8621737,21.55576749,1.7009999999999998,56792.82312000001,0.0,92222.24548,6.171133667,303.68115760000006,97.53802358,95.30531199,60.0,2.0,9.0,237.3448043,1.0,0.0,1.0,0.0,0.0,628.6154127
8.0,2.0,433.0191972,78180.79909,2.0,20988.29808,1.0,759.1147427,0.0,0.0,1.0,0.660772382,0.2772981,3938.0,425.106169,82.56079778,6266.655738,363.7091799,68.0287651,20.61810294,8.062000000000001,58044.766110000004,0.0,293378.5911,0.516827838,541.64434,95.01659332,144.3397324,40.0,3.0,9.0,168.1790123,1.0,3.0,2.0,1.0,0.0,644.7095132000001
1.0,6.0,300.180543,17720.33724,0.0,10122.1,1.0,245.71320079999998,1.0,1.0,0.0,0.677097141,0.615860954,5647.0,202.1922837,61.14244983,2175.3525050000003,974.8565739000001,33.94766888,14.21943331,10.353,21303.429630000002,1.0,31363.27437,6.171144261,177.0967938,89.98436164,100.060181,70.0,7.0,10.0,599.4749366000001,3.0,2.0,1.0,0.0,1.0,92.06093213
10.0,7.0,327.06171760000007,21205.12001,2.0,12004.505809999999,0.0,200.01489130000002,1.0,0.0,0.0,0.35086064299999997,0.18065198699999999,6169.0,46.71971818,46.6609047,2038.4961829999997,767.9381694,95.34465836,6.835182381,9.831,13415.93649,0.0,37832.45747,9.511412808,194.5056746,47.01096327,109.02057250000001,80.0,4.0,14.0,590.3422827,1.0,3.0,4.0,0.0,0.0,277.03315499999997
9.0,2.0,602.8333029,77007.11967999999,1.0,40589.61011,0.0,657.8377526,1.0,1.0,1.0,0.207770955,0.911990473,3405.0,412.1484788,,4656.556355,571.8394667,91.30399979,20.30144031,6.595,50921.46955,0.0,146862.1209,5.874141817999999,383.2259398,86.06601283,200.9444343,90.0,1.0,13.0,146.157857,4.0,3.0,0.0,1.0,0.0,497.1630555
9.0,7.0,735.0574627000001,93834.23307,0.0,60289.40509,0.0,650.4053032,1.0,0.0,0.0,0.591308656,0.16864594,3204.0,418.703626,97.77597098,4667.076543,192.8886019,54.88457484,20.4622488,6.796,50829.39383,2.0,146663.6688,4.1975478619999995,382.9669291,56.31961634,245.0191542,80.0,4.0,12.0,,0.0,2.0,3.0,1.0,2.0,470.55069389999994
4.0,2.0,373.7272005,39455.47822,0.0,15653.68911,1.0,568.8868036,1.0,1.0,0.0,0.624180283,0.8533502070000001,5810.0,378.3862519,37.52447639,3923.960616,352.44897119999996,8.122935193,19.45215289,4.19,44701.81555,1.0,100310.8054,5.9536895460000006,316.71881119999995,28.40162395,124.5757335,90.0,1.0,8.0,244.4573731,3.0,3.0,2.0,1.0,0.0,393.3345915
8.0,9.0,105.0421271,18875.11031,2.0,1270.9972050000001,1.0,830.7656291000001,0.0,0.0,0.0,0.5050938620000001,0.366835235,4477.0,500.7061842,95.19231899,6392.138214,636.7314288,68.65212684,22.37646496,7.523,64226.9777,0.0,290599.2514,7.578371258,539.0725846,96.80937822,35.01404236,40.0,3.0,10.0,157.37480580000002,1.0,3.0,1.0,0.0,0.0,652.4456097999999
9.0,4.0,730.5884344,87797.27227,0.0,59560.1362,1.0,580.2921657,1.0,1.0,0.0,0.556093419,0.27892964,3621.0,339.71501739999997,38.35006761,4284.6310539999995,180.3501004,9.706918825,18.43135962,6.379,44276.88856,2.0,129974.7439,5.779964037,360.5201019,79.25699451,243.5294781,80.0,4.0,13.0,213.71763330000002,1.0,-1.0,3.0,1.0,0.0,476.9932797
7.0,7.0,114.1031672,18770.57124,2.0,1494.649141,0.0,525.7931037999999,1.0,1.0,1.0,0.9384216740000001,0.975538535,8711.0,274.32174249999997,14.82996093,5483.8013,871.4241933000001,52.48632585,16.56266109,7.289,40894.89772,1.0,243557.8266,3.102878395,493.51578150000006,49.01550384,38.03438907,70.0,7.0,11.0,229.44544190000002,1.0,2.0,1.0,0.0,0.0,459.1039149
6.0,1.0,728.3853592999999,166113.9784,2.0,59202.26531,0.0,902.6250576,0.0,1.0,1.0,0.816829916,0.32414426399999996,7182.0,646.5430964,34.20676349,8134.820843,142.4533678,49.02104507,25.42721173,2.818,74961.06714,1.0,468093.3303,2.3996050330000003,684.1734650000001,52.73386566,,100.0,0.0,11.0,235.4065716,4.0,3.0,4.0,1.0,0.0,504.63784869999995
1.0,8.0,189.2193892,2915.709014,0.0,4051.292826,0.0,560.389696,1.0,1.0,0.0,0.393422115,0.194249786,4523.0,444.3419409,95.88064202,1350.958233,244.82123509999997,41.221807500000004,21.07941984,11.477,43502.74513,2.0,2136.9757600000003,1.592695587,46.22743514,18.44519828,63.07312975,80.0,4.0,,494.4262501,0.0,1.0,3.0,1.0,0.0,311.7184113
0.0,6.0,1259.541262,311437.2865,1.0,176701.4239,0.0,306.13618060000005,0.0,1.0,1.0,0.6054693,0.90044619,7441.0,206.6533673,19.42475424,7831.180903,843.9579147,87.72909702,14.3754432,6.559,31257.24825,1.0,550248.5718,1.3393551670000001,741.7874168999999,42.06905472,419.8470875,90.0,1.0,12.0,557.6982439,1.0,1.0,0.0,0.0,2.0,91.93881671
9.0,,666.9041047999999,78608.2939,1.0,49650.19971,0.0,630.6018776000001,1.0,0.0,0.0,0.009734137,0.736644416,6134.0,394.817121,56.36101251,4325.748055,317.4367535,47.45750437,19.87000556,3.866,48632.40837,2.0,125041.009,4.098002512,353.6113813,48.41775168,222.3013683,80.0,4.0,,181.3854325,4.0,0.0,4.0,0.0,0.0,479.81066119999997
9.0,8.0,238.81217990000002,30356.734080000002,2.0,6426.410422999999,1.0,,1.0,1.0,1.0,0.6409013410000001,0.8840738690000001,3799.0,472.3198337,5.75797339,4758.105223,43.52355469,33.91795079,21.73292051,6.2010000000000005,55775.989910000004,1.0,145425.1955,8.150485356,381.34655560000004,45.640955,79.60405997,80.0,4.0,12.0,121.83980520000001,4.0,0.0,0.0,0.0,1.0,500.3265987
2.0,10.0,388.2683699,37515.82048,2.0,16889.68135,0.0,855.5297669,1.0,1.0,1.0,0.792072413,0.9440424079999999,9997.0,549.2436962999999,14.06313374,3997.190202,510.3338603,72.25518194,23.435948800000002,0.003,64149.56744,2.0,84024.77976,7.097587599,289.8702809,80.66875925,129.42279,90.0,1.0,15.0,271.3341085,1.0,1.0,4.0,0.0,1.0,664.4468242
9.0,7.0,398.98980760000006,59788.44755,2.0,17831.09289,1.0,673.7394141,1.0,0.0,1.0,0.065190602,0.37272589,8050.0,435.1414693,82.34672537,5365.769771,310.0409231,2.516364283,20.86004481,1.95,53362.87744,1.0,202094.0186,3.4702306889999996,449.54868330000005,95.48222076,132.9966025,70.0,7.0,9.0,86.09130038,1.0,2.0,2.0,0.0,1.0,474.31444689999995
2.0,2.0,579.6276812000001,63878.0359,2.0,37533.01466,1.0,827.0987716,1.0,0.0,0.0,0.058013592,0.384186784,5601.0,512.8568863,14.20420704,4331.872431000001,737.7040143999999,66.58440786,22.64634377,4.399,61942.45604,2.0,109306.8507,6.96058919,330.61586580000005,38.98097444,193.2092271,70.0,7.0,11.0,236.76748230000004,2.0,1.0,4.0,1.0,0.0,664.9319746
1.0,7.0,87.40920565,316.57526260000003,1.0,888.0663166000002,0.0,15.2614201,1.0,1.0,0.0,0.144338165,0.6535135360000001,9939.0,13.39713333,94.65376020000001,135.44710030000002,200.97534869999998,25.95996335,3.660209465,6.061,1353.884185,1.0,118.05438259999998,,10.86528336,5.834483937000001,29.13640188,70.0,7.0,13.0,849.5987947999998,2.0,3.0,0.0,0.0,1.0,4.234943541
1.0,6.0,389.46812420000003,109120.6144,1.0,16993.75824,0.0,1040.525638,0.0,0.0,1.0,0.35488543,0.308884577,5937.0,597.3811509999999,87.42895178,9600.118806,518.6258471,46.42139315,24.44138194,10.062999999999999,81345.73386000001,2.0,706500.1796,6.4640319,840.5356504000001,73.69774168,129.8227081,70.0,7.0,11.0,489.34710920000003,0.0,3.0,0.0,0.0,0.0,837.6580749
1.0,2.0,995.6339964,318563.1512,2.0,110484.8841,1.0,1076.45712,0.0,0.0,1.0,0.200007916,0.860454064,6747.0,637.1763154,48.01828552,10873.15557,191.2007486,19.56955956,25.24235162,9.253,86014.54894,0.0,921370.1794,9.313065971,959.8802943,55.96907211,331.8779988,100.0,0.0,12.0,573.5122472,0.0,3.0,0.0,0.0,1.0,814.0208132
1.0,7.0,428.0857228,133945.2046,1.0,20514.62702,1.0,1402.395607,0.0,1.0,1.0,0.30747700899999997,0.5303074000000001,4975.0,914.2240161000001,44.81016265,11215.250540000001,636.7500729,40.44009941,30.23613759,11.025,111438.8801,2.0,881120.6135,4.873717523,938.6802508999999,74.27548631,142.6952409,90.0,1.0,11.0,765.6949947,2.0,0.0,4.0,1.0,0.0,971.4519349
9.0,2.0,493.49523960000005,57392.086220000005,1.0,27234.22636,1.0,552.7351207,1.0,0.0,1.0,0.882143958,0.466464075,6300.0,351.255843,98.51782920000001,4191.425961999999,782.6169704,20.02501416,18.741820699999998,3.7,43310.5448,0.0,121725.2283,0.034841198999999996,348.8914276,,164.4984132,60.0,2.0,11.0,232.98951040000003,4.0,3.0,1.0,0.0,0.0,403.43143849999996
9.0,6.0,1027.3019359999998,143421.1477,0.0,117613.4637,0.0,676.1936345,1.0,1.0,1.0,0.17692069300000002,0.66450512,9788.0,417.17769849999996,54.18171333,5022.641509,51.15386192,7.481452217,20.42492836,0.212,52401.44113,2.0,175417.4056,,418.82861119999995,95.85188008,342.43397860000005,70.0,7.0,9.0,117.3101777,0.0,1.0,3.0,0.0,0.0,517.7016894999999
10.0,2.0,181.6441019,46513.062789999996,1.0,3736.6124520000003,1.0,1275.555072,0.0,1.0,0.0,0.5035839910000001,0.997375839,9633.0,953.9142014,44.37230669,9589.838823,894.6365492999998,35.766491200000004,30.88550148,6.367000000000001,105022.3144,1.0,590132.841,3.640387659,768.201042,42.81517041,60.54803397,100.0,0.0,15.0,557.2457766,2.0,1.0,1.0,1.0,0.0,680.4243730000001
1.0,4.0,342.1693989,10522.28143,2.0,13132.93397,0.0,112.1849189,1.0,1.0,0.0,0.6269242070000001,0.197984379,7533.0,94.90537015,35.25967137,1112.3609279999998,159.24787800000001,74.56207233,9.741938726,8.467,9967.815787000001,1.0,8510.98848,3.059237071,92.25501873,48.64743885,114.0564663,100.0,0.0,,739.2561876,1.0,2.0,2.0,1.0,6.0,35.08916771
4.0,10.0,803.4623074,127308.6927,1.0,72005.78515,0.0,697.4358612000001,1.0,1.0,0.0,0.50983187,0.45350807299999996,5785.0,463.196117,33.95027674,5679.895597,205.2304221,0.41510374299999997,21.52199147,4.215,55855.7639,1.0,225957.9422,4.30176341,475.3503363,90.62788107,267.8207691,100.0,0.0,9.0,55.81062861,3.0,1.0,1.0,0.0,0.0,466.0486445
0.0,3.0,1574.0740050000002,136437.0047,2.0,275835.6885,1.0,995.7340215,1.0,1.0,0.0,0.823876976,0.899573285,6850.0,552.2291742000001,14.90151724,3704.787257,680.9485287,21.84655783,23.49955689,,70344.21896,2.0,67617.10431,3.131509135,260.0328908,65.34016572,524.6913351,60.0,2.0,11.0,508.6618409,0.0,1.0,4.0,0.0,1.0,945.4489513
9.0,10.0,792.375503,108450.0068,1.0,70036.22937,1.0,631.9579821000001,1.0,0.0,0.0,0.370462849,0.790605716,3766.0,377.095223,93.40144433,4860.198509000001,965.4545145999999,0.11796518199999999,19.4189398,6.234,48717.39278,2.0,168593.0222,2.7960100089999997,410.6008063,32.82318884,264.12516769999996,60.0,2.0,8.0,152.0096939,3.0,3.0,4.0,0.0,0.0,503.02440149999995
1.0,2.0,941.5044337000002,52136.60593,1.0,98816.12355,0.0,343.0473335,1.0,1.0,0.0,0.010191577,0.765575929,9234.0,312.1058634,97.03408619,2285.487152,747.8549127,35.29832179,17.66651814,6.766,29887.44519,2.0,27598.36037,3.666242661,166.1275425,76.30938832,313.8348112,90.0,1.0,12.0,560.3496518,0.0,2.0,2.0,1.0,0.0,91.07860440000002
9.0,6.0,535.6934709,67103.88696,2.0,,0.0,659.463212,1.0,1.0,0.0,0.246218849,0.209469739,4164.0,429.2305009,62.88144996,4616.424685,551.6898031000001,1.250140043,20.71787877,5.836,51563.48006,0.0,141222.9104,9.189883764,375.79636830000004,51.52535818,178.56449030000002,100.0,0.0,16.0,145.8322903,3.0,0.0,2.0,0.0,0.0,471.1522488
3.0,1.0,389.2420479,70545.34163,1.0,16974.122,1.0,667.997054,0.0,1.0,1.0,0.462807869,0.22254267,6525.0,450.0003198,42.69337333,6337.132266,682.5423981,27.66397491,21.21321097,5.475,54839.92005,0.0,295624.0032,5.888568072000001,543.7131626,,,30.0,5.0,5.0,106.10476990000001,2.0,2.0,2.0,0.0,0.0,417.2508997
8.0,1.0,204.7202667,41971.253430000004,0.0,4734.949823,1.0,,0.0,1.0,0.0,0.999797574,0.596853628,9809.0,448.9804371,39.76191548,7048.488241,134.8662404,99.49621693,21.18915848,2.191,61104.35165,1.0,378289.8689,9.123597946,615.0527367000001,41.85966591,68.24008891,40.0,3.0,6.0,188.57969780000002,3.0,2.0,3.0,0.0,1.0,640.4356593
9.0,2.0,680.2113722999999,105032.1795,1.0,51646.460569999996,1.0,651.0029772999999,1.0,1.0,0.0,0.364983104,0.360255727,9420.0,426.67671490000004,66.62367613,5485.686133,526.3865408,96.61441357,20.65615441,0.58,52159.950710000005,1.0,214585.0628,1.629863267,463.23327029999996,18.1945781,226.7371241,60.0,2.0,12.0,100.8412106,2.0,1.0,3.0,1.0,0.0,441.34121380000005
5.0,5.0,1010.2259240000001,183966.1212,0.0,113741.8994,1.0,494.97470599999997,0.0,0.0,0.0,0.699318958,0.093625951,8905.0,349.30546760000004,35.60460485,6161.7291399999995,897.9858667999999,12.16901015,18.68971556,3.095,43026.2941,0.0,298456.6052,8.314854808,546.3118205,68.90397407,336.74197460000005,50.0,6.0,10.0,293.9196769,2.0,2.0,3.0,1.0,0.0,251.9372063
11.0,2.0,884.1014254,136288.9446,1.0,87153.07052000001,0.0,683.4674253,1.0,0.0,0.0,0.09720336,0.525550894,9748.0,445.6318301,16.08122324,5515.923479,565.2873516,61.36270189,21.10999361,0.252,54375.46838,1.0,213874.7844,4.446038124,462.46598190000003,6.979202363,294.7004751,90.0,1.0,9.0,71.63622606,1.0,3.0,1.0,1.0,0.0,472.3043601
9.0,9.0,662.8852155000001,81801.08396,2.0,49055.05162,0.0,633.478325,1.0,0.0,0.0,0.585686766,0.47316977200000004,9282.0,410.17859389999995,38.99332511,4522.404634,46.63220351,71.99417267,20.25286631,0.718,49563.43551,-1.0,137051.5529,5.819870655,370.2047446,25.61326409,220.96173849999997,90.0,1.0,13.0,164.24486930000003,0.0,-1.0,0.0,0.0,3.0,454.59423210000006
4.0,9.0,168.9980894,27231.12955,2.0,3239.705386,0.0,703.727397,1.0,1.0,1.0,0.7591331090000001,0.46979347200000005,7690.0,476.0996802,52.67962709,5786.182335,668.3820972999999,36.53192134,21.81970853,2.31,56743.04681,2.0,233673.9139,5.945756799,483.39829739999993,55.30777569,56.33269645,70.0,7.0,7.0,54.60474536,1.0,1.0,3.0,1.0,1.0,453.79571009999995
12.0,8.0,882.0035239,169325.0793,2.0,86740.69186,1.0,883.4373509999999,0.0,0.0,0.0,0.137301693,0.7106886020000001,6643.0,574.9075652,14.99485797,6909.148559,763.6542902000001,45.01984918,23.97723014,7.357,69971.12361000001,0.0,331699.2154,7.587339277000001,575.9333429,83.13625746,294.0011746,70.0,7.0,9.0,158.21495009999998,1.0,3.0,0.0,0.0,1.0,616.8544161
1.0,3.0,131.7676852,4719.644627000001,0.0,1983.113991,1.0,272.31281,1.0,1.0,1.0,0.488204641,0.838124172,4590.0,256.7675215,64.16376736,1588.072693,56.83346558,66.73852992,16.0239671,11.41,23770.04228,2.0,11546.311609999999,0.574164013,107.45376499999999,79.52809408,,90.0,1.0,15.0,637.1942915,3.0,0.0,2.0,0.0,1.0,60.95332834
11.0,8.0,458.37332010000006,49335.45587,2.0,23507.91339,0.0,594.9216868,1.0,1.0,-1.0,0.96749043,0.561697116,8264.0,314.6973708,93.76064532,3858.342875,701.2131622,71.51762904,17.73971169,1.736,43517.611789999995,2.0,104261.0605,7.082830749,322.8948133,5.2677712869999995,152.79110669999997,60.0,2.0,7.0,262.9863625,2.0,0.0,1.0,0.0,0.0,558.8091435
1.0,,170.1988124,44162.06005,1.0,3285.359133,0.0,1154.519017,0.0,1.0,1.0,0.323853379,0.365340139,8818.0,684.2416967999999,94.23465095,9152.684603,851.1573087999999,40.8355566,26.15801401,7.182,89172.01377,1.0,605937.8846,6.725065967000001,778.4201209,20.63613515,56.73293748,90.0,1.0,14.0,537.8751192000001,3.0,2.0,2.0,1.0,3.0,921.7189553
9.0,7.0,143.8255688,19735.5126,2.0,2356.363439,0.0,667.4482706,1.0,0.0,1.0,0.340192851,0.327755554,8826.0,388.4334976,91.52745472,4893.4186119999995,514.5693497999999,47.30777377,19.70871628,1.1740000000000002,50800.67746,0.0,169459.9722,6.964829438,411.6551617,69.00579734,47.94185627,80.0,4.0,13.0,151.99301269999998,2.0,0.0,3.0,1.0,0.0,553.3852132999999
12.0,10.0,-153.913507,-11836.03586,1.0,2590.8474579999997,0.0,816.6192494,1.0,1.0,1.0,0.832375277,0.158516965,7811.0,557.2633754999999,7.832567463999999,3421.5437420000003,258.1420136,13.95395598,23.60642657,6.189,61935.55282999999,0.0,53223.27395,0.52381,230.70169909999998,84.58522416,-51.30450234,100.0,0.0,12.0,287.8553727,1.0,0.0,1.0,0.0,1.0,584.0240831
8.0,3.0,137.9342361,28203.227430000003,1.0,2169.9617989999997,0.0,810.6284092999999,0.0,0.0,1.0,0.039338885,0.49205738600000004,3611.0,471.07562249999995,26.42787367,7076.210831999999,410.269622,71.0294188,21.7042766,8.389,63078.659739999996,2.0,376266.8701,1.8445703709999999,613.4059586,5.795905157000001,45.97807869,50.0,6.0,8.0,190.761086,,3.0,2.0,0.0,0.0,
1.0,3.0,155.6361955,50552.72905,1.0,2753.281549,0.0,1373.637994,0.0,1.0,1.0,0.168730424,0.552396691,3360.0,901.3404835000001,41.47935233,11547.084359999999,441.72945219999997,43.80711545,30.02233308,12.64,110062.1506,1.0,949533.9745,6.259038027000001,974.4403391000001,97.79507518,51.87873184,90.0,1.0,15.0,,2.0,3.0,0.0,1.0,1.0,929.975049
7.0,9.0,113.70347679999999,9785.000347,0.0,1484.399008,1.0,182.6187972,1.0,0.0,0.0,0.173049316,0.593437099,9215.0,95.27982598,43.54435222,2772.274992,852.7021007999999,99.04370571,9.76113856,6.785,15279.592980000001,1.0,66652.54099,0.171100588,258.171534,33.67629929,37.90115895,100.0,0.0,12.0,591.9223952000001,1.0,0.0,2.0,0.0,2.0,142.09960080000002
4.0,4.0,198.1749523,21056.81995,1.0,4439.759622,1.0,592.1726808,1.0,1.0,0.0,0.926882615,0.700891943,8523.0,391.4262748,89.17080965,3970.4632490000004,539.5630365000001,24.72785925,19.78449582,1.4769999999999999,46301.63479,2.0,101608.6197,2.2456859909999998,318.76106989999994,18.83984483,66.05831745,90.0,1.0,8.0,227.348765,1.0,1.0,4.0,0.0,0.0,416.02585310000006
9.0,1.0,365.49755719999996,51988.222689999995,1.0,14974.995219999999,0.0,659.4207774,1.0,1.0,0.0,0.704902747,0.782686352,6362.0,367.7581085,71.65935035,5002.703918,3.0120238660000003,46.70352554,19.17702032,3.638,49820.1315,0.0,182088.9087,,426.71877010000003,28.78855146,121.83251909999998,70.0,7.0,9.0,167.2574543,3.0,2.0,4.0,1.0,0.0,571.5332055
10.0,5.0,248.36434759999997,23747.01325,2.0,6946.660244,0.0,287.2856784,1.0,1.0,1.0,0.9520498609999999,0.842550857,8119.0,77.76010902,2.717489912,3023.9286850000003,901.3413647,73.71142302,8.818169256000001,7.881,19773.50791,2.0,82277.67131,8.264985625,286.8408467,81.54132268,82.78811586,60.0,2.0,9.0,488.66614119999997,4.0,1.0,4.0,1.0,2.0,377.2349912
10.0,3.0,544.2154562000001,13583.6499,0.0,33099.23435,1.0,391.2128717,1.0,1.0,1.0,0.684968963,0.620797148,7914.0,236.0101741,66.36288767,1220.822118,772.1310814,73.44685246,15.36262263,8.086,28034.299010000002,0.0,5607.0409119999995,4.4049625610000005,74.88017703,64.81831537,181.40515209999998,60.0,2.0,12.0,524.5782783,1.0,0.0,2.0,0.0,0.0,342.6313946
4.0,6.0,740.730216,122017.7844,2.0,61221.493729999995,0.0,696.8245399,1.0,1.0,0.0,0.213624228,0.7877308359999999,7601.0,461.57919330000004,37.59574774,5864.9488710000005,485.16215800000003,10.91509652,21.48439418,2.399,55998.7059,1.0,244212.9319,7.407449002000001,494.1790485,64.15669064,246.910072,80.0,4.0,8.0,,4.0,3.0,1.0,1.0,0.0,463.97072230000003
1.0,9.0,140.4010986,836.510832,0.0,2247.074643,0.0,419.5895775,1.0,1.0,1.0,0.872543715,0.243375316,5282.0,406.6625969,88.00270248,992.0654258999999,262.6118795,34.97821284,20.16587704,10.718,35219.934689999995,1.0,319.4807059,4.917820138,17.87402322,25.84348926,46.8003662,100.0,0.0,13.0,631.0951051,2.0,2.0,3.0,1.0,2.0,103.6116761
2.0,6.0,357.9816599,28828.48407,1.0,14368.31264,0.0,762.2053549,1.0,1.0,0.0,0.56345823,0.724521205,6482.0,477.30882410000004,23.89303735,3370.536169,570.3898328,3.4722764510000004,21.84739857,,56481.3059,0.0,58366.622989999996,3.4516473110000003,241.59185209999998,24.22214684,119.32722,70.0,7.0,9.0,284.5413768,0.0,2.0,1.0,0.0,1.0,616.9364559999999
2.0,5.0,71.82130456,7815.831304,1.0,607.0848557,1.0,852.6811976,1.0,1.0,1.0,0.491164823,0.573965771,4301.0,528.4301889999999,58.36783191,4321.55935,629.0293352000001,81.94055827,22.98760947,5.699,63668.967110000005,2.0,106582.5937,8.967334912,326.4698972,23.97422255,23.94043485,90.0,1.0,15.0,258.0735244,2.0,0.0,2.0,1.0,0.0,688.8940755
11.0,4.0,429.7077178,74106.69248,0.0,20669.76065,0.0,725.5087683999999,0.0,1.0,1.0,0.685705516,0.254564895,8119.0,461.19177410000003,10.84537443,6096.134641,227.79915409999998,93.4217806,21.47537599,1.881,57590.85717999999,1.0,267677.0037,4.866222665,517.3751092,48.41798102,143.2359059,90.0,1.0,10.0,45.941697999999995,1.0,1.0,1.0,1.0,1.0,517.3973216
1.0,,468.4348495,46177.579880000005,2.0,24547.3903,0.0,569.0946393999999,1.0,1.0,0.0,0.49141727799999996,0.38990949399999997,5210.0,466.20122910000003,98.16483133,3889.7558619999995,,90.30084496,21.59169352,10.79,47840.83908,0.0,87459.39154,2.417579566,295.7353404,5.777758382999999,156.1449498,70.0,7.0,10.0,332.4587544,1.0,1.0,0.0,1.0,0.0,239.8799983
7.0,1.0,405.34213389999996,6517.355961,2.0,18400.9191,0.0,53.38393022,1.0,1.0,1.0,0.377434139,0.8241902390000001,4165.0,48.59739798,37.17863569,579.5544187999999,415.8145667,34.21486302,6.971183399,11.835,4929.646284,2.0,2326.708057,1.722261112,48.23596228,91.17776821,135.1140446,70.0,7.0,11.0,805.1724883999999,2.0,0.0,0.0,1.0,0.0,
2.0,7.0,409.80119510000003,36782.555889999996,1.0,18806.26923,0.0,792.5095512999999,1.0,0.0,0.0,0.167790745,0.937890122,6951.0,483.6685726,94.969861,3660.049343,369.2466849,68.63426839,21.99246627,3.049,58464.009379999996,2.0,,3.1175013469999997,269.27121969999996,90.59683892,136.60039840000002,80.0,4.0,12.0,281.57140780000003,2.0,1.0,0.0,0.0,0.0,660.561428
4.0,3.0,419.3087253,39932.09928,2.0,19685.3037,1.0,530.0099759999999,1.0,1.0,-1.0,0.88263133,0.539967513,9675.0,345.1119251,21.18485898,3547.218962,287.2841749,95.90463392,18.5771883,0.325,41244.45315,2.0,81624.21068999999,0.8668498790000001,285.69951119999996,34.11022124,139.7695751,80.0,4.0,8.0,289.6808116,0.0,2.0,4.0,0.0,2.0,381.6785846
10.0,2.0,191.825117,43347.08335,2.0,4162.483427,1.0,1081.0446539999998,0.0,1.0,1.0,0.535674376,0.34003566,3925.0,783.2345347999999,61.44083331,8345.625632,240.8737054,5.865338538,27.98632764,12.075,88367.06125,0.0,459569.63700000005,1.367265636,677.9156562999999,69.68282070000001,63.94170565,60.0,2.0,10.0,354.2470063,3.0,0.0,2.0,0.0,0.0,616.6840133999999
1.0,1.0,415.605327,103181.2568,1.0,,0.0,1063.282049,0.0,0.0,1.0,0.606820118,0.606170695,6458.0,664.4441455,19.899475199999998,8776.910495,825.368325,99.31622746,25.77681411,9.542,83794.06579,1.0,554730.3475,4.990194454,744.8022204,,138.535109,80.0,4.0,10.0,407.76331949999997,2.0,1.0,3.0,0.0,0.0,781.6041914
8.0,9.0,784.3325570000001,120248.707,1.0,68624.5064,0.0,736.2698017000001,1.0,1.0,0.0,0.45759547899999997,0.544152327,7333.0,420.67779129999997,35.079777500000006,5440.758194,673.6047163,75.49033859,20.51043128,4.667,55809.83286,1.0,211545.0438,9.33535309,459.94026110000004,30.78501944,261.4441857,40.0,3.0,9.0,152.0113844,2.0,1.0,3.0,1.0,3.0,623.3315267999999
4.0,9.0,499.27458319999994,53442.0238,0.0,27873.659239999997,0.0,583.8257406,1.0,1.0,1.0,0.737346139,0.588794562,,394.62547589999997,45.70006358,4000.431268,42.00918111,56.18620815,19.8651825,1.715,46070.39103,0.0,103116.7902,1.5539169309999998,321.1180316,59.75711497,166.42486110000002,90.0,1.0,8.0,233.51601119999998,2.0,1.0,0.0,1.0,1.0,
12.0,6.0,937.1778032999999,58524.14606,0.0,97911.52981,1.0,783.7827658,1.0,0.0,1.0,0.988471111,0.20536020800000002,9499.0,503.1332063,55.95863962,2879.682936,339.5851112,58.28182127,22.43063098,4.501,57797.985479999996,0.0,35096.8947,1.8110959930000001,187.3416523,41.157758,312.39260110000004,70.0,7.0,12.0,336.533373,0.0,3.0,0.0,1.0,0.0,624.4574297
1.0,4.0,597.8547521,172446.7202,0.0,39923.763210000005,0.0,1229.807125,0.0,1.0,1.0,0.5731127079999999,0.944611814,6729.0,815.9224465,10.39350319,10285.11994,55.02422270000001,0.776892109,28.56435623,9.271,98795.79522999999,2.0,748791.6898,7.923119674,865.3275044,81.81732949,199.2849174,60.0,2.0,12.0,578.2077286,2.0,3.0,4.0,1.0,0.0,817.8883448
7.0,4.0,363.2354324,61183.90331,0.0,14791.07619,1.0,1156.198244,0.0,0.0,0.0,0.42117826,0.11002518,8138.0,933.1422280999999,46.61448118,6919.527987,20.50838154,16.2836282,30.54737678,7.862,95470.43122,2.0,255352.7019,7.259262518,505.32435310000005,81.28739432,121.07847749999999,100.0,-1.0,13.0,434.3315353,1.0,1.0,1.0,1.0,0.0,531.6756075000001
